role,name,rut,email,username,password,course,section,subjects,student_ruts,relationship,phone
teacher,Luis Espinoza Vargas,10050009-4,luis.espinoza@school.cl,luis.espinoza,temporal123,7mo Básico,A,LEN,,,
teacher,Luis Espinoza Vargas,10050009-4,luis.espinoza@school.cl,luis.espinoza,temporal123,7mo Básico,B,LEN,,,
teacher,Luis Espinoza Vargas,10050009-4,luis.espinoza@school.cl,luis.espinoza,temporal123,8vo Básico,A,LEN,,,
teacher,Luis Espinoza Vargas,10050009-4,luis.espinoza@school.cl,luis.espinoza,temporal123,8vo Básico,B,LEN,,,
teacher,Rosa Castillo Medina,10050010-8,rosa.castillo@school.cl,rosa.castillo,temporal123,1ro Medio,A,LEN,,,
teacher,Rosa Castillo Medina,10050010-8,rosa.castillo@school.cl,rosa.castillo,temporal123,1ro Medio,B,LEN,,,
teacher,Rosa Castillo Medina,10050010-8,rosa.castillo@school.cl,rosa.castillo,temporal123,2do Medio,A,LEN,,,
teacher,Rosa Castillo Medina,10050010-8,rosa.castillo@school.cl,rosa.castillo,temporal123,2do Medio,B,LEN,,,
teacher,Miguel Parra Sandoval,10050011-6,miguel.parra@school.cl,miguel.parra,temporal123,3ro Medio,A,LEN,,,
teacher,Miguel Parra Sandoval,10050011-6,miguel.parra@school.cl,miguel.parra,temporal123,3ro Medio,B,LEN,,,
teacher,Miguel Parra Sandoval,10050011-6,miguel.parra@school.cl,miguel.parra,temporal123,4to Medio,A,LEN,,,
teacher,Miguel Parra Sandoval,10050011-6,miguel.parra@school.cl,miguel.parra,temporal123,4to Medio,B,LEN,,,
teacher,Isabel Gutiérrez Miranda,10050012-4,isabel.gutiérrez@school.cl,isabel.gutierrez,temporal123,1ro Básico,A,HIS,,,
teacher,Isabel Gutiérrez Miranda,10050012-4,isabel.gutiérrez@school.cl,isabel.gutierrez,temporal123,1ro Básico,B,HIS,,,
teacher,Isabel Gutiérrez Miranda,10050012-4,isabel.gutiérrez@school.cl,isabel.gutierrez,temporal123,2do Básico,A,HIS,,,
teacher,Isabel Gutiérrez Miranda,10050012-4,isabel.gutiérrez@school.cl,isabel.gutierrez,temporal123,2do Básico,B,HIS,,,
teacher,Pablo Castro Santana,10050013-2,pablo.castro@school.cl,pablo.castro,temporal123,3ro Básico,A,HIS,,,
teacher,Pablo Castro Santana,10050013-2,pablo.castro@school.cl,pablo.castro,temporal123,3ro Básico,B,HIS,,,
teacher,Pablo Castro Santana,10050013-2,pablo.castro@school.cl,pablo.castro,temporal123,4to Básico,A,HIS,,,
teacher,Pablo Castro Santana,10050013-2,pablo.castro@school.cl,pablo.castro,temporal123,4to Básico,B,HIS,,,
teacher,Laura Vargas Tapia,10050014-0,laura.vargas@school.cl,laura.vargas,temporal123,5to Básico,A,HIS,,,
teacher,Laura Vargas Tapia,10050014-0,laura.vargas@school.cl,laura.vargas,temporal123,5to Básico,B,HIS,,,
teacher,Laura Vargas Tapia,10050014-0,laura.vargas@school.cl,laura.vargas,temporal123,6to Básico,A,HIS,,,
teacher,Laura Vargas Tapia,10050014-0,laura.vargas@school.cl,laura.vargas,temporal123,6to Básico,B,HIS,,,
teacher,Andrés Cortés Muñoz,10050015-9,andrés.cortés@school.cl,andres.cortes,temporal123,7mo Básico,A,HIS,,,
teacher,Andrés Cortés Muñoz,10050015-9,andrés.cortés@school.cl,andres.cortes,temporal123,7mo Básico,B,HIS,,,
teacher,Andrés Cortés Muñoz,10050015-9,andrés.cortés@school.cl,andres.cortes,temporal123,8vo Básico,A,HIS,,,
teacher,Andrés Cortés Muñoz,10050015-9,andrés.cortés@school.cl,andres.cortes,temporal123,8vo Básico,B,HIS,,,
teacher,Gloria Bravo Pérez,10050016-7,gloria.bravo@school.cl,gloria.bravo,temporal123,1ro Medio,A,HIS,,,
teacher,Gloria Bravo Pérez,10050016-7,gloria.bravo@school.cl,gloria.bravo,temporal123,1ro Medio,B,HIS,,,
teacher,Gloria Bravo Pérez,10050016-7,gloria.bravo@school.cl,gloria.bravo,temporal123,2do Medio,A,HIS,,,
teacher,Gloria Bravo Pérez,10050016-7,gloria.bravo@school.cl,gloria.bravo,temporal123,2do Medio,B,HIS,,,
teacher,Fernando Sandoval Silva,10050017-5,fernando.sandoval@school.cl,fernando.sandoval,temporal123,3ro Medio,A,HIS,,,
teacher,Fernando Sandoval Silva,10050017-5,fernando.sandoval@school.cl,fernando.sandoval,temporal123,3ro Medio,B,HIS,,,
teacher,Fernando Sandoval Silva,10050017-5,fernando.sandoval@school.cl,fernando.sandoval,temporal123,4to Medio,A,HIS,,,
teacher,Fernando Sandoval Silva,10050017-5,fernando.sandoval@school.cl,fernando.sandoval,temporal123,4to Medio,B,HIS,,,
teacher,Mónica Jara Morales,10050018-3,mónica.jara@school.cl,monica.jara,temporal123,1ro Básico,A,CNT,,,
teacher,Mónica Jara Morales,10050018-3,mónica.jara@school.cl,monica.jara,temporal123,1ro Básico,B,CNT,,,
teacher,Mónica Jara Morales,10050018-3,mónica.jara@school.cl,monica.jara,temporal123,2do Básico,A,CNT,,,
teacher,Mónica Jara Morales,10050018-3,mónica.jara@school.cl,monica.jara,temporal123,2do Básico,B,CNT,,,
teacher,Alejandro Cáceres Fuentes,10050019-1,alejandro.cáceres@school.cl,alejandro.caceres,temporal123,3ro Básico,A,CNT,,,
teacher,Alejandro Cáceres Fuentes,10050019-1,alejandro.cáceres@school.cl,alejandro.caceres,temporal123,3ro Básico,B,CNT,,,
teacher,Alejandro Cáceres Fuentes,10050019-1,alejandro.cáceres@school.cl,alejandro.caceres,temporal123,4to Básico,A,CNT,,,
teacher,Alejandro Cáceres Fuentes,10050019-1,alejandro.cáceres@school.cl,alejandro.caceres,temporal123,4to Básico,B,CNT,,,
teacher,Teresa Santana Araya,10050020-5,teresa.santana@school.cl,teresa.santana,temporal123,5to Básico,A,CNT,,,
teacher,Teresa Santana Araya,10050020-5,teresa.santana@school.cl,teresa.santana,temporal123,5to Básico,B,CNT,,,
teacher,Teresa Santana Araya,10050020-5,teresa.santana@school.cl,teresa.santana,temporal123,6to Básico,A,CNT,,,
teacher,Teresa Santana Araya,10050020-5,teresa.santana@school.cl,teresa.santana,temporal123,6to Básico,B,CNT,,,
teacher,Rodrigo Alarcón Valenzuela,10050021-3,rodrigo.alarcón@school.cl,rodrigo.alarcon,temporal123,7mo Básico,A,CNT,,,
teacher,Rodrigo Alarcón Valenzuela,10050021-3,rodrigo.alarcón@school.cl,rodrigo.alarcon,temporal123,7mo Básico,B,CNT,,,
teacher,Rodrigo Alarcón Valenzuela,10050021-3,rodrigo.alarcón@school.cl,rodrigo.alarcon,temporal123,8vo Básico,A,CNT,,,
teacher,Rodrigo Alarcón Valenzuela,10050021-3,rodrigo.alarcón@school.cl,rodrigo.alarcon,temporal123,8vo Básico,B,CNT,,,
teacher,Laura Rojas Pérez,10050046-9,laura.rojas@school.cl,laura.rojas,temporal123,1ro Medio,A,BIO,,,
teacher,Laura Rojas Pérez,10050046-9,laura.rojas@school.cl,laura.rojas,temporal123,1ro Medio,B,BIO,,,
teacher,Laura Rojas Pérez,10050046-9,laura.rojas@school.cl,laura.rojas,temporal123,2do Medio,A,BIO,,,
teacher,Laura Rojas Pérez,10050046-9,laura.rojas@school.cl,laura.rojas,temporal123,2do Medio,B,BIO,,,
teacher,Andrés Pérez Silva,10050047-7,andrés.pérez@school.cl,andres.perez,temporal123,3ro Medio,A,BIO,,,
teacher,Andrés Pérez Silva,10050047-7,andrés.pérez@school.cl,andres.perez,temporal123,3ro Medio,B,BIO,,,
teacher,Andrés Pérez Silva,10050047-7,andrés.pérez@school.cl,andres.perez,temporal123,4to Medio,A,BIO,,,
teacher,Andrés Pérez Silva,10050047-7,andrés.pérez@school.cl,andres.perez,temporal123,4to Medio,B,BIO,,,
teacher,Gloria Contreras Morales,10050048-5,gloria.contreras@school.cl,gloria.contreras,temporal123,1ro Medio,A,BIO,,,
teacher,Gloria Contreras Morales,10050048-5,gloria.contreras@school.cl,gloria.contreras,temporal123,1ro Medio,B,BIO,,,
teacher,Gloria Contreras Morales,10050048-5,gloria.contreras@school.cl,gloria.contreras,temporal123,2do Medio,A,BIO,,,
teacher,Gloria Contreras Morales,10050048-5,gloria.contreras@school.cl,gloria.contreras,temporal123,2do Medio,B,BIO,,,
teacher,Fernando Martínez Fuentes,10050049-3,fernando.martínez@school.cl,fernando.martinez,temporal123,3ro Medio,A,BIO,,,
teacher,Fernando Martínez Fuentes,10050049-3,fernando.martínez@school.cl,fernando.martinez,temporal123,3ro Medio,B,BIO,,,
teacher,Fernando Martínez Fuentes,10050049-3,fernando.martínez@school.cl,fernando.martinez,temporal123,4to Medio,A,BIO,,,
teacher,Fernando Martínez Fuentes,10050049-3,fernando.martínez@school.cl,fernando.martinez,temporal123,4to Medio,B,BIO,,,
teacher,Mónica Morales Araya,10050050-7,mónica.morales@school.cl,monica.morales,temporal123,1ro Medio,A,FIS,,,
teacher,Mónica Morales Araya,10050050-7,mónica.morales@school.cl,monica.morales,temporal123,1ro Medio,B,FIS,,,
teacher,Mónica Morales Araya,10050050-7,mónica.morales@school.cl,monica.morales,temporal123,2do Medio,A,FIS,,,
teacher,Mónica Morales Araya,10050050-7,mónica.morales@school.cl,monica.morales,temporal123,2do Medio,B,FIS,,,
teacher,Alejandro López Valenzuela,10050051-5,alejandro.lópez@school.cl,alejandro.lopez,temporal123,3ro Medio,A,FIS,,,
teacher,Alejandro López Valenzuela,10050051-5,alejandro.lópez@school.cl,alejandro.lopez,temporal123,3ro Medio,B,FIS,,,
teacher,Alejandro López Valenzuela,10050051-5,alejandro.lópez@school.cl,alejandro.lopez,temporal123,4to Medio,A,FIS,,,
teacher,Alejandro López Valenzuela,10050051-5,alejandro.lópez@school.cl,alejandro.lopez,temporal123,4to Medio,B,FIS,,,
teacher,Teresa Hernández Parra,10050052-3,teresa.hernández@school.cl,teresa.hernandez,temporal123,1ro Medio,A,FIS,,,
teacher,Teresa Hernández Parra,10050052-3,teresa.hernández@school.cl,teresa.hernandez,temporal123,1ro Medio,B,FIS,,,
teacher,Teresa Hernández Parra,10050052-3,teresa.hernández@school.cl,teresa.hernandez,temporal123,2do Medio,A,FIS,,,
teacher,Teresa Hernández Parra,10050052-3,teresa.hernández@school.cl,teresa.hernandez,temporal123,2do Medio,B,FIS,,,
teacher,Rodrigo Araya Reyes,10050053-1,rodrigo.araya@school.cl,rodrigo.araya,temporal123,3ro Medio,A,FIS,,,
teacher,Rodrigo Araya Reyes,10050053-1,rodrigo.araya@school.cl,rodrigo.araya,temporal123,3ro Medio,B,FIS,,,
teacher,Rodrigo Araya Reyes,10050053-1,rodrigo.araya@school.cl,rodrigo.araya,temporal123,4to Medio,A,FIS,,,
teacher,Rodrigo Araya Reyes,10050053-1,rodrigo.araya@school.cl,rodrigo.araya,temporal123,4to Medio,B,FIS,,,
teacher,Cecilia Espinoza Vargas,10050054-k,cecilia.espinoza@school.cl,cecilia.espinoza,temporal123,1ro Medio,A,QUI,,,
teacher,Cecilia Espinoza Vargas,10050054-k,cecilia.espinoza@school.cl,cecilia.espinoza,temporal123,1ro Medio,B,QUI,,,
teacher,Cecilia Espinoza Vargas,10050054-k,cecilia.espinoza@school.cl,cecilia.espinoza,temporal123,2do Medio,A,QUI,,,
teacher,Cecilia Espinoza Vargas,10050054-k,cecilia.espinoza@school.cl,cecilia.espinoza,temporal123,2do Medio,B,QUI,,,
teacher,Manuel Castillo Medina,10050055-8,manuel.castillo@school.cl,manuel.castillo,temporal123,3ro Medio,A,QUI,,,
teacher,Manuel Castillo Medina,10050055-8,manuel.castillo@school.cl,manuel.castillo,temporal123,3ro Medio,B,QUI,,,
teacher,Manuel Castillo Medina,10050055-8,manuel.castillo@school.cl,manuel.castillo,temporal123,4to Medio,A,QUI,,,
teacher,Manuel Castillo Medina,10050055-8,manuel.castillo@school.cl,manuel.castillo,temporal123,4to Medio,B,QUI,,,
teacher,Claudia Parra Sandoval,10050056-6,claudia.parra@school.cl,claudia.parra,temporal123,1ro Medio,A,QUI,,,
teacher,Claudia Parra Sandoval,10050056-6,claudia.parra@school.cl,claudia.parra,temporal123,1ro Medio,B,QUI,,,
teacher,Claudia Parra Sandoval,10050056-6,claudia.parra@school.cl,claudia.parra,temporal123,2do Medio,A,QUI,,,
teacher,Claudia Parra Sandoval,10050056-6,claudia.parra@school.cl,claudia.parra,temporal123,2do Medio,B,QUI,,,
teacher,Daniel Gutiérrez Miranda,10050057-4,daniel.gutiérrez@school.cl,daniel.gutierrez,temporal123,3ro Medio,A,QUI,,,
teacher,Daniel Gutiérrez Miranda,10050057-4,daniel.gutiérrez@school.cl,daniel.gutierrez,temporal123,3ro Medio,B,QUI,,,
teacher,Daniel Gutiérrez Miranda,10050057-4,daniel.gutiérrez@school.cl,daniel.gutierrez,temporal123,4to Medio,A,QUI,,,
teacher,Daniel Gutiérrez Miranda,10050057-4,daniel.gutiérrez@school.cl,daniel.gutierrez,temporal123,4to Medio,B,QUI,,,
teacher,Verónica Castro Santana,10050058-2,verónica.castro@school.cl,veronica.castro,temporal123,1ro Medio,A,FIL,,,
teacher,Verónica Castro Santana,10050058-2,verónica.castro@school.cl,veronica.castro,temporal123,1ro Medio,B,FIL,,,
teacher,Verónica Castro Santana,10050058-2,verónica.castro@school.cl,veronica.castro,temporal123,2do Medio,A,FIL,,,
teacher,Verónica Castro Santana,10050058-2,verónica.castro@school.cl,veronica.castro,temporal123,2do Medio,B,FIL,,,
teacher,Sergio Vargas Tapia,10050059-0,sergio.vargas@school.cl,sergio.vargas,temporal123,3ro Medio,A,FIL,,,
teacher,Sergio Vargas Tapia,10050059-0,sergio.vargas@school.cl,sergio.vargas,temporal123,3ro Medio,B,FIL,,,
teacher,Sergio Vargas Tapia,10050059-0,sergio.vargas@school.cl,sergio.vargas,temporal123,4to Medio,A,FIL,,,
teacher,Sergio Vargas Tapia,10050059-0,sergio.vargas@school.cl,sergio.vargas,temporal123,4to Medio,B,FIL,,,
teacher,Marcela Cortés Muñoz,10050060-4,marcela.cortés@school.cl,marcela.cortes,temporal123,1ro Medio,A,FIL,,,
teacher,Marcela Cortés Muñoz,10050060-4,marcela.cortés@school.cl,marcela.cortes,temporal123,1ro Medio,B,FIL,,,
teacher,Marcela Cortés Muñoz,10050060-4,marcela.cortés@school.cl,marcela.cortes,temporal123,2do Medio,A,FIL,,,
teacher,Marcela Cortés Muñoz,10050060-4,marcela.cortés@school.cl,marcela.cortes,temporal123,2do Medio,B,FIL,,,
teacher,Raúl Bravo Pérez,10050061-2,raúl.bravo@school.cl,raul.bravo,temporal123,3ro Medio,A,FIL,,,
teacher,Raúl Bravo Pérez,10050061-2,raúl.bravo@school.cl,raul.bravo,temporal123,3ro Medio,B,FIL,,,
teacher,Raúl Bravo Pérez,10050061-2,raúl.bravo@school.cl,raul.bravo,temporal123,4to Medio,A,FIL,,,
teacher,Raúl Bravo Pérez,10050061-2,raúl.bravo@school.cl,raul.bravo,temporal123,4to Medio,B,FIL,,,
teacher,Soledad Sandoval Silva,10050062-0,soledad.sandoval@school.cl,soledad.sandoval,temporal123,1ro Medio,A,EDC,,,
teacher,Soledad Sandoval Silva,10050062-0,soledad.sandoval@school.cl,soledad.sandoval,temporal123,1ro Medio,B,EDC,,,
teacher,Soledad Sandoval Silva,10050062-0,soledad.sandoval@school.cl,soledad.sandoval,temporal123,2do Medio,A,EDC,,,
teacher,Soledad Sandoval Silva,10050062-0,soledad.sandoval@school.cl,soledad.sandoval,temporal123,2do Medio,B,EDC,,,
teacher,Héctor Jara Morales,10050063-9,héctor.jara@school.cl,hector.jara,temporal123,3ro Medio,A,EDC,,,
teacher,Héctor Jara Morales,10050063-9,héctor.jara@school.cl,hector.jara,temporal123,3ro Medio,B,EDC,,,
teacher,Héctor Jara Morales,10050063-9,héctor.jara@school.cl,hector.jara,temporal123,4to Medio,A,EDC,,,
teacher,Héctor Jara Morales,10050063-9,héctor.jara@school.cl,hector.jara,temporal123,4to Medio,B,EDC,,,
teacher,Ana Cáceres Fuentes,10050064-7,ana.cáceres@school.cl,ana.caceres,temporal123,1ro Medio,A,EDC,,,
teacher,Ana Cáceres Fuentes,10050064-7,ana.cáceres@school.cl,ana.caceres,temporal123,1ro Medio,B,EDC,,,
teacher,Ana Cáceres Fuentes,10050064-7,ana.cáceres@school.cl,ana.caceres,temporal123,2do Medio,A,EDC,,,
teacher,Ana Cáceres Fuentes,10050064-7,ana.cáceres@school.cl,ana.caceres,temporal123,2do Medio,B,EDC,,,
teacher,Carlos Santana Araya,10050065-5,carlos.santana@school.cl,carlos.santana,temporal123,3ro Medio,A,EDC,,,
teacher,Carlos Santana Araya,10050065-5,carlos.santana@school.cl,carlos.santana,temporal123,3ro Medio,B,EDC,,,
teacher,Carlos Santana Araya,10050065-5,carlos.santana@school.cl,carlos.santana,temporal123,4to Medio,A,EDC,,,
teacher,Carlos Santana Araya,10050065-5,carlos.santana@school.cl,carlos.santana,temporal123,4to Medio,B,EDC,,,
guardian,Apoderado 1,90000001-2,apoderado1@example.com,apoderado1,1234,,,,10000000-8;10000001-6,father,+5699000001
guardian,Apoderado 2,90000002-3,apoderado2@example.com,apoderado2,1234,,,,10000002-4;10000003-2,tutor,+5699000002
guardian,Apoderado 3,90000003-4,apoderado3@example.com,apoderado3,1234,,,,10000004-0;10000005-9,other,+5699000003
guardian,Apoderado 4,90000004-5,apoderado4@example.com,apoderado4,1234,,,,10000006-7;10000007-5,mother,+5699000004
guardian,Apoderado 5,90000005-6,apoderado5@example.com,apoderado5,1234,,,,10000008-3;10000009-1,father,+5699000005
guardian,Apoderado 6,90000006-7,apoderado6@example.com,apoderado6,1234,,,,10000010-5;10000011-3,tutor,+5699000006
guardian,Apoderado 7,90000007-8,apoderado7@example.com,apoderado7,1234,,,,10000012-1;10000013-k,other,+5699000007
guardian,Apoderado 8,90000008-9,apoderado8@example.com,apoderado8,1234,,,,10000014-8;10000015-6,mother,+5699000008
guardian,Apoderado 9,90000009-1,apoderado9@example.com,apoderado9,1234,,,,10000016-4;10000017-2,father,+5699000009
guardian,Apoderado 10,90000010-2,apoderado10@example.com,apoderado10,1234,,,,10000018-0;10000019-9,tutor,+5699000010
guardian,Apoderado 11,90000011-3,apoderado11@example.com,apoderado11,1234,,,,10000020-2;10000021-0,other,+5699000011
guardian,Apoderado 12,90000012-4,apoderado12@example.com,apoderado12,1234,,,,10000022-9;10000023-7,mother,+5699000012
guardian,Apoderado 13,90000013-5,apoderado13@example.com,apoderado13,1234,,,,10000024-5;10000025-3,father,+5699000013
guardian,Apoderado 14,90000014-6,apoderado14@example.com,apoderado14,1234,,,,10000026-1;10000027-k,tutor,+5699000014
guardian,Apoderado 15,90000015-7,apoderado15@example.com,apoderado15,1234,,,,10000028-8;10000029-6,other,+5699000015
guardian,Apoderado 16,90000016-8,apoderado16@example.com,apoderado16,1234,,,,10000030-k;10000031-8,mother,+5699000016
guardian,Apoderado 17,90000017-9,apoderado17@example.com,apoderado17,1234,,,,10000032-6;10000033-4,father,+5699000017
guardian,Apoderado 18,90000018-1,apoderado18@example.com,apoderado18,1234,,,,10000034-2;10000035-0,tutor,+5699000018
guardian,Apoderado 19,90000019-2,apoderado19@example.com,apoderado19,1234,,,,10000036-9;10000037-7,other,+5699000019
guardian,Apoderado 20,90000020-3,apoderado20@example.com,apoderado20,1234,,,,10000038-5;10000039-3,mother,+5699000020
guardian,Apoderado 21,90000021-4,apoderado21@example.com,apoderado21,1234,,,,10000040-7;10000041-5,father,+5699000021
guardian,Apoderado 22,90000022-5,apoderado22@example.com,apoderado22,1234,,,,10000042-3;10000043-1,tutor,+5699000022
guardian,Apoderado 23,90000023-6,apoderado23@example.com,apoderado23,1234,,,,10000044-k;10000045-8,other,+5699000023
guardian,Apoderado 24,90000024-7,apoderado24@example.com,apoderado24,1234,,,,10000046-6;10000047-4,mother,+5699000024
guardian,Apoderado 25,90000025-8,apoderado25@example.com,apoderado25,1234,,,,10000048-2;10000049-0,father,+5699000025
guardian,Apoderado 26,90000026-9,apoderado26@example.com,apoderado26,1234,,,,10000050-4;10000051-2,tutor,+5699000026
guardian,Apoderado 27,90000027-1,apoderado27@example.com,apoderado27,1234,,,,10000052-0;10000053-9,other,+5699000027
guardian,Apoderado 28,90000028-2,apoderado28@example.com,apoderado28,1234,,,,10000054-7;10000055-5,mother,+5699000028
guardian,Apoderado 29,90000029-3,apoderado29@example.com,apoderado29,1234,,,,10000056-3;10000057-1,father,+5699000029
guardian,Apoderado 30,90000030-4,apoderado30@example.com,apoderado30,1234,,,,10000058-k;10000059-8,tutor,+5699000030
guardian,Apoderado 31,90000031-5,apoderado31@example.com,apoderado31,1234,,,,10000060-1;10000061-k,other,+5699000031
guardian,Apoderado 32,90000032-6,apoderado32@example.com,apoderado32,1234,,,,10000062-8;10000063-6,mother,+5699000032
guardian,Apoderado 33,90000033-7,apoderado33@example.com,apoderado33,1234,,,,10000064-4;10000065-2,father,+5699000033
guardian,Apoderado 34,90000034-8,apoderado34@example.com,apoderado34,1234,,,,10000066-0;10000067-9,tutor,+5699000034
guardian,Apoderado 35,90000035-9,apoderado35@example.com,apoderado35,1234,,,,10000068-7;10000069-5,other,+5699000035
