nombre,rut,curso,seccion,asignatura,tipo,fecha,nota,tema
Santiago Flores Campos,10000778-9,1ro Medio,B,Historia y Geografía,prueba,2025-06-16,78,República
Santiago Flores Campos,10000778-9,1ro Medio,B,Historia y Geografía,prueba,2025-07-14,86,Guerra del Pacífico
Santiago Flores Campos,10000778-9,1ro Medio,B,Historia y Geografía,tarea,2025-07-28,80,Siglo XX en Chile
Santiago Flores Campos,10000778-9,1ro Medio,B,Historia y Geografía,evaluacion,2025-08-11,75,Geografía de Chile
Santiago Flores Campos,10000778-9,1ro Medio,B,Historia y Geografía,prueba,2025-08-25,82,Regiones naturales
Santiago Flores Campos,10000778-9,1ro Medio,B,Historia y Geografía,tarea,2025-09-08,53,Demografía
Santiago Flores Campos,10000778-9,1ro Medio,B,Historia y Geografía,evaluacion,2025-09-22,64,Economía nacional
Santiago Flores Campos,10000778-9,1ro Medio,B,Historia y Geografía,prueba,2025-10-06,90,Derechos humanos
Santiago Flores Campos,10000778-9,1ro Medio,B,Historia y Geografía,tarea,2025-10-20,97,Ciudadanía
Santiago Flores Campos,10000778-9,1ro Medio,B,Historia y Geografía,evaluacion,2025-11-03,96,Globalización
Santiago Flores Campos,10000778-9,1ro Medio,B,Historia y Geografía,prueba,2025-11-17,63,Repaso general
Santiago Flores Campos,10000778-9,1ro Medio,B,Biología,prueba,2025-03-10,65,Célula y organelos
Santiago Flores Campos,10000778-9,1ro Medio,B,Biología,tarea,2025-03-17,58,Tejidos
Santiago Flores Campos,10000778-9,1ro Medio,B,Biología,evaluacion,2025-03-24,83,Sistemas del cuerpo
Santiago Flores Campos,10000778-9,1ro Medio,B,Biología,prueba,2025-04-07,97,Sistema digestivo
Santiago Flores Campos,10000778-9,1ro Medio,B,Biología,tarea,2025-04-14,57,Sistema circulatorio
Santiago Flores Campos,10000778-9,1ro Medio,B,Biología,evaluacion,2025-04-28,72,Sistema respiratorio
Santiago Flores Campos,10000778-9,1ro Medio,B,Biología,prueba,2025-05-05,69,Sistema nervioso
Santiago Flores Campos,10000778-9,1ro Medio,B,Biología,tarea,2025-05-19,76,Sistema endocrino
Santiago Flores Campos,10000778-9,1ro Medio,B,Biología,evaluacion,2025-06-02,94,Genética básica
Santiago Flores Campos,10000778-9,1ro Medio,B,Biología,prueba,2025-06-16,87,ADN y cromosomas
Santiago Flores Campos,10000778-9,1ro Medio,B,Biología,prueba,2025-07-14,97,Herencia
Santiago Flores Campos,10000778-9,1ro Medio,B,Biología,tarea,2025-07-28,96,Evolución
Santiago Flores Campos,10000778-9,1ro Medio,B,Biología,evaluacion,2025-08-11,73,Ecosistemas
Santiago Flores Campos,10000778-9,1ro Medio,B,Biología,prueba,2025-08-25,50,Cadenas alimenticias
Santiago Flores Campos,10000778-9,1ro Medio,B,Biología,tarea,2025-09-08,47,Biodiversidad
Santiago Flores Campos,10000778-9,1ro Medio,B,Biología,evaluacion,2025-09-22,54,Conservación
Santiago Flores Campos,10000778-9,1ro Medio,B,Biología,prueba,2025-10-06,54,Microorganismos
Santiago Flores Campos,10000778-9,1ro Medio,B,Biología,tarea,2025-10-20,63,Enfermedades
Santiago Flores Campos,10000778-9,1ro Medio,B,Biología,evaluacion,2025-11-03,88,Salud y prevención
Santiago Flores Campos,10000778-9,1ro Medio,B,Biología,prueba,2025-11-17,45,Repaso general
Santiago Flores Campos,10000778-9,1ro Medio,B,Física,prueba,2025-03-10,61,Magnitudes y unidades
Santiago Flores Campos,10000778-9,1ro Medio,B,Física,tarea,2025-03-17,75,Vectores
Santiago Flores Campos,10000778-9,1ro Medio,B,Física,evaluacion,2025-03-24,66,Cinemática
Santiago Flores Campos,10000778-9,1ro Medio,B,Física,prueba,2025-04-07,54,Velocidad y aceleración
Santiago Flores Campos,10000778-9,1ro Medio,B,Física,tarea,2025-04-14,53,Movimiento rectilíneo
Santiago Flores Campos,10000778-9,1ro Medio,B,Física,evaluacion,2025-04-28,95,Caída libre
Santiago Flores Campos,10000778-9,1ro Medio,B,Física,prueba,2025-05-05,53,Leyes de Newton
Santiago Flores Campos,10000778-9,1ro Medio,B,Física,tarea,2025-05-19,71,Fuerza y masa
Santiago Flores Campos,10000778-9,1ro Medio,B,Física,evaluacion,2025-06-02,90,Trabajo y energía
Santiago Flores Campos,10000778-9,1ro Medio,B,Física,prueba,2025-06-16,98,Energía cinética
Santiago Flores Campos,10000778-9,1ro Medio,B,Física,prueba,2025-07-14,60,Energía potencial
Santiago Flores Campos,10000778-9,1ro Medio,B,Física,tarea,2025-07-28,52,Conservación de energía
Santiago Flores Campos,10000778-9,1ro Medio,B,Física,evaluacion,2025-08-11,68,Ondas mecánicas
Santiago Flores Campos,10000778-9,1ro Medio,B,Física,prueba,2025-08-25,94,Sonido
Santiago Flores Campos,10000778-9,1ro Medio,B,Física,tarea,2025-09-08,42,Luz
Santiago Flores Campos,10000778-9,1ro Medio,B,Física,evaluacion,2025-09-22,66,Óptica básica
Santiago Flores Campos,10000778-9,1ro Medio,B,Física,prueba,2025-10-06,57,Electricidad
Santiago Flores Campos,10000778-9,1ro Medio,B,Física,tarea,2025-10-20,86,Circuitos
Santiago Flores Campos,10000778-9,1ro Medio,B,Física,evaluacion,2025-11-03,98,Magnetismo
Santiago Flores Campos,10000778-9,1ro Medio,B,Física,prueba,2025-11-17,94,Repaso general
Santiago Flores Campos,10000778-9,1ro Medio,B,Química,prueba,2025-03-10,56,Materia y propiedades
Santiago Flores Campos,10000778-9,1ro Medio,B,Química,tarea,2025-03-17,87,Estados de la materia
Santiago Flores Campos,10000778-9,1ro Medio,B,Química,evaluacion,2025-03-24,81,Estructura atómica
Santiago Flores Campos,10000778-9,1ro Medio,B,Química,prueba,2025-04-07,73,Tabla periódica
Santiago Flores Campos,10000778-9,1ro Medio,B,Química,tarea,2025-04-14,47,Enlaces químicos
Santiago Flores Campos,10000778-9,1ro Medio,B,Química,evaluacion,2025-04-28,100,Nomenclatura
Santiago Flores Campos,10000778-9,1ro Medio,B,Química,prueba,2025-05-05,91,Reacciones químicas
Santiago Flores Campos,10000778-9,1ro Medio,B,Química,tarea,2025-05-19,76,Balanceo de ecuaciones
Santiago Flores Campos,10000778-9,1ro Medio,B,Química,evaluacion,2025-06-02,100,Estequiometría
Santiago Flores Campos,10000778-9,1ro Medio,B,Química,prueba,2025-06-16,59,Soluciones
Santiago Flores Campos,10000778-9,1ro Medio,B,Química,prueba,2025-07-14,41,Concentración
Santiago Flores Campos,10000778-9,1ro Medio,B,Química,tarea,2025-07-28,94,Ácidos y bases
Santiago Flores Campos,10000778-9,1ro Medio,B,Química,evaluacion,2025-08-11,79,pH
Santiago Flores Campos,10000778-9,1ro Medio,B,Química,prueba,2025-08-25,54,Gases
Santiago Flores Campos,10000778-9,1ro Medio,B,Química,tarea,2025-09-08,75,Leyes de los gases
Santiago Flores Campos,10000778-9,1ro Medio,B,Química,evaluacion,2025-09-22,52,Química orgánica básica
Santiago Flores Campos,10000778-9,1ro Medio,B,Química,prueba,2025-10-06,63,Hidrocarburos
Santiago Flores Campos,10000778-9,1ro Medio,B,Química,tarea,2025-10-20,65,Grupos funcionales
Santiago Flores Campos,10000778-9,1ro Medio,B,Química,evaluacion,2025-11-03,83,Polímeros
Santiago Flores Campos,10000778-9,1ro Medio,B,Química,prueba,2025-11-17,46,Repaso general
Santiago Flores Campos,10000778-9,1ro Medio,B,Filosofía,prueba,2025-03-10,54,Introducción a la filosofía
Santiago Flores Campos,10000778-9,1ro Medio,B,Filosofía,tarea,2025-03-17,84,Sócrates
Santiago Flores Campos,10000778-9,1ro Medio,B,Filosofía,evaluacion,2025-03-24,95,Platón
Santiago Flores Campos,10000778-9,1ro Medio,B,Filosofía,prueba,2025-04-07,54,Aristóteles
Santiago Flores Campos,10000778-9,1ro Medio,B,Filosofía,tarea,2025-04-14,95,Lógica formal
Santiago Flores Campos,10000778-9,1ro Medio,B,Filosofía,evaluacion,2025-04-28,92,Argumentación
Santiago Flores Campos,10000778-9,1ro Medio,B,Filosofía,prueba,2025-05-05,75,Ética
Santiago Flores Campos,10000778-9,1ro Medio,B,Filosofía,tarea,2025-05-19,88,Moral
Santiago Flores Campos,10000778-9,1ro Medio,B,Filosofía,evaluacion,2025-06-02,58,Valores
Santiago Flores Campos,10000778-9,1ro Medio,B,Filosofía,prueba,2025-06-16,93,Libertad
Santiago Flores Campos,10000778-9,1ro Medio,B,Filosofía,prueba,2025-07-14,97,Justicia
Santiago Flores Campos,10000778-9,1ro Medio,B,Filosofía,tarea,2025-07-28,91,Verdad
Santiago Flores Campos,10000778-9,1ro Medio,B,Filosofía,evaluacion,2025-08-11,69,Conocimiento
Santiago Flores Campos,10000778-9,1ro Medio,B,Filosofía,prueba,2025-08-25,69,Ciencia y filosofía
Santiago Flores Campos,10000778-9,1ro Medio,B,Filosofía,tarea,2025-09-08,92,Metafísica
Santiago Flores Campos,10000778-9,1ro Medio,B,Filosofía,evaluacion,2025-09-22,72,Existencialismo
Santiago Flores Campos,10000778-9,1ro Medio,B,Filosofía,prueba,2025-10-06,96,Filosofía política
Santiago Flores Campos,10000778-9,1ro Medio,B,Filosofía,tarea,2025-10-20,85,Derechos
Santiago Flores Campos,10000778-9,1ro Medio,B,Filosofía,evaluacion,2025-11-03,69,Felicidad
Santiago Flores Campos,10000778-9,1ro Medio,B,Filosofía,prueba,2025-11-17,47,Repaso general
Santiago Flores Campos,10000778-9,1ro Medio,B,Educación Ciudadana,prueba,2025-03-10,81,Ciudadanía
Santiago Flores Campos,10000778-9,1ro Medio,B,Educación Ciudadana,tarea,2025-03-17,60,Democracia
Santiago Flores Campos,10000778-9,1ro Medio,B,Educación Ciudadana,evaluacion,2025-03-24,97,Constitución
Santiago Flores Campos,10000778-9,1ro Medio,B,Educación Ciudadana,prueba,2025-04-07,81,Derechos fundamentales
Santiago Flores Campos,10000778-9,1ro Medio,B,Educación Ciudadana,tarea,2025-04-14,46,Deberes ciudadanos
Santiago Flores Campos,10000778-9,1ro Medio,B,Educación Ciudadana,evaluacion,2025-04-28,59,Participación
Santiago Flores Campos,10000778-9,1ro Medio,B,Educación Ciudadana,prueba,2025-05-05,86,Votación
Santiago Flores Campos,10000778-9,1ro Medio,B,Educación Ciudadana,tarea,2025-05-19,83,Partidos políticos
Santiago Flores Campos,10000778-9,1ro Medio,B,Educación Ciudadana,evaluacion,2025-06-02,59,Poderes del Estado
Santiago Flores Campos,10000778-9,1ro Medio,B,Educación Ciudadana,prueba,2025-06-16,60,Gobierno local
Santiago Flores Campos,10000778-9,1ro Medio,B,Educación Ciudadana,prueba,2025-07-14,98,Gobierno regional
Santiago Flores Campos,10000778-9,1ro Medio,B,Educación Ciudadana,tarea,2025-07-28,41,Estado de derecho
Santiago Flores Campos,10000778-9,1ro Medio,B,Educación Ciudadana,evaluacion,2025-08-11,44,Justicia
Santiago Flores Campos,10000778-9,1ro Medio,B,Educación Ciudadana,prueba,2025-08-25,76,Tribunales
Santiago Flores Campos,10000778-9,1ro Medio,B,Educación Ciudadana,tarea,2025-09-08,54,Igualdad
Santiago Flores Campos,10000778-9,1ro Medio,B,Educación Ciudadana,evaluacion,2025-09-22,51,Discriminación
Santiago Flores Campos,10000778-9,1ro Medio,B,Educación Ciudadana,prueba,2025-10-06,91,Diversidad
Santiago Flores Campos,10000778-9,1ro Medio,B,Educación Ciudadana,tarea,2025-10-20,57,Inclusión
Santiago Flores Campos,10000778-9,1ro Medio,B,Educación Ciudadana,evaluacion,2025-11-03,67,Medioambiente
Santiago Flores Campos,10000778-9,1ro Medio,B,Educación Ciudadana,prueba,2025-11-17,55,Repaso general
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Matemáticas,prueba,2025-03-10,45,Números enteros
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Matemáticas,tarea,2025-03-17,75,Operaciones combinadas
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Matemáticas,evaluacion,2025-03-24,49,Potencias y raíces
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Matemáticas,prueba,2025-04-07,78,Proporcionalidad directa
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Matemáticas,tarea,2025-04-14,91,Porcentajes
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Matemáticas,evaluacion,2025-04-28,53,Ecuaciones lineales
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Matemáticas,prueba,2025-05-05,69,Sistemas de ecuaciones
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Matemáticas,tarea,2025-05-19,89,Funciones lineales
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Matemáticas,evaluacion,2025-06-02,40,Geometría analítica
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Matemáticas,prueba,2025-06-16,48,Perímetro y área
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Matemáticas,prueba,2025-07-14,70,Teorema de Pitágoras
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Matemáticas,tarea,2025-07-28,46,Volúmenes
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Matemáticas,evaluacion,2025-08-11,94,Estadística descriptiva
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Matemáticas,prueba,2025-08-25,92,Probabilidades
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Matemáticas,tarea,2025-09-08,49,Razones trigonométricas
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Matemáticas,evaluacion,2025-09-22,58,Algebra básica
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Matemáticas,prueba,2025-10-06,54,Factorización
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Matemáticas,tarea,2025-10-20,100,Inecuaciones
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Matemáticas,evaluacion,2025-11-03,81,Gráficos de funciones
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Matemáticas,prueba,2025-11-17,93,Repaso general
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Lenguaje y Comunicación,prueba,2025-03-10,43,Comprensión lectora
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Lenguaje y Comunicación,tarea,2025-03-17,54,Análisis de textos
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Lenguaje y Comunicación,evaluacion,2025-03-24,68,Géneros literarios
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Lenguaje y Comunicación,prueba,2025-04-07,62,Narrativa
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Lenguaje y Comunicación,tarea,2025-04-14,54,Lírica y poesía
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Lenguaje y Comunicación,evaluacion,2025-04-28,73,Drama y teatro
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Lenguaje y Comunicación,prueba,2025-05-05,77,Textos argumentativos
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Lenguaje y Comunicación,tarea,2025-05-19,60,Textos expositivos
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Lenguaje y Comunicación,evaluacion,2025-06-02,91,Ortografía avanzada
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Lenguaje y Comunicación,prueba,2025-06-16,78,Gramática
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Lenguaje y Comunicación,prueba,2025-07-14,93,Vocabulario contextual
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Lenguaje y Comunicación,tarea,2025-07-28,55,Redacción de ensayos
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Lenguaje y Comunicación,evaluacion,2025-08-11,63,Análisis sintáctico
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Lenguaje y Comunicación,prueba,2025-08-25,45,Figuras literarias
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Lenguaje y Comunicación,tarea,2025-09-08,59,Novela chilena
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Lenguaje y Comunicación,evaluacion,2025-09-22,100,Poesía latinoamericana
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Lenguaje y Comunicación,prueba,2025-10-06,57,Comunicación oral
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Lenguaje y Comunicación,tarea,2025-10-20,98,Debates
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Lenguaje y Comunicación,evaluacion,2025-11-03,69,Investigación bibliográfica
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Lenguaje y Comunicación,prueba,2025-11-17,78,Repaso general
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Historia y Geografía,prueba,2025-03-10,92,Civilizaciones antiguas
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Historia y Geografía,tarea,2025-03-17,85,Grecia clásica
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Historia y Geografía,evaluacion,2025-03-24,52,Roma antigua
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Historia y Geografía,prueba,2025-04-07,59,Edad Media
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Historia y Geografía,tarea,2025-04-14,94,Renacimiento
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Historia y Geografía,evaluacion,2025-04-28,87,Descubrimiento de América
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Historia y Geografía,prueba,2025-05-05,91,Conquista de Chile
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Historia y Geografía,tarea,2025-05-19,52,Colonia en Chile
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Historia y Geografía,evaluacion,2025-06-02,86,Independencia de Chile
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Historia y Geografía,prueba,2025-06-16,90,República
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Historia y Geografía,prueba,2025-07-14,85,Guerra del Pacífico
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Historia y Geografía,tarea,2025-07-28,96,Siglo XX en Chile
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Historia y Geografía,evaluacion,2025-08-11,41,Geografía de Chile
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Historia y Geografía,prueba,2025-08-25,42,Regiones naturales
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Historia y Geografía,tarea,2025-09-08,45,Demografía
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Historia y Geografía,evaluacion,2025-09-22,97,Economía nacional
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Historia y Geografía,prueba,2025-10-06,56,Derechos humanos
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Historia y Geografía,tarea,2025-10-20,79,Ciudadanía
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Historia y Geografía,evaluacion,2025-11-03,48,Globalización
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Historia y Geografía,prueba,2025-11-17,96,Repaso general
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Biología,prueba,2025-03-10,91,Célula y organelos
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Biología,tarea,2025-03-17,71,Tejidos
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Biología,evaluacion,2025-03-24,49,Sistemas del cuerpo
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Biología,prueba,2025-04-07,61,Sistema digestivo
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Biología,tarea,2025-04-14,66,Sistema circulatorio
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Biología,evaluacion,2025-04-28,61,Sistema respiratorio
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Biología,prueba,2025-05-05,84,Sistema nervioso
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Biología,tarea,2025-05-19,96,Sistema endocrino
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Biología,evaluacion,2025-06-02,89,Genética básica
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Biología,prueba,2025-06-16,58,ADN y cromosomas
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Biología,prueba,2025-07-14,83,Herencia
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Biología,tarea,2025-07-28,50,Evolución
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Biología,evaluacion,2025-08-11,69,Ecosistemas
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Biología,prueba,2025-08-25,70,Cadenas alimenticias
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Biología,tarea,2025-09-08,67,Biodiversidad
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Biología,evaluacion,2025-09-22,70,Conservación
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Biología,prueba,2025-10-06,50,Microorganismos
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Biología,tarea,2025-10-20,60,Enfermedades
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Biología,evaluacion,2025-11-03,65,Salud y prevención
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Biología,prueba,2025-11-17,81,Repaso general
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Física,prueba,2025-03-10,64,Magnitudes y unidades
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Física,tarea,2025-03-17,90,Vectores
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Física,evaluacion,2025-03-24,40,Cinemática
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Física,prueba,2025-04-07,92,Velocidad y aceleración
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Física,tarea,2025-04-14,98,Movimiento rectilíneo
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Física,evaluacion,2025-04-28,82,Caída libre
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Física,prueba,2025-05-05,67,Leyes de Newton
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Física,tarea,2025-05-19,66,Fuerza y masa
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Física,evaluacion,2025-06-02,73,Trabajo y energía
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Física,prueba,2025-06-16,67,Energía cinética
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Física,prueba,2025-07-14,74,Energía potencial
Josefa Flores Alarcón,10000779-7,1ro Medio,B,Física,tarea,2025-07-28,46,Conservación de energía
