nombre,rut,curso,seccion,asignatura,tipo,fecha,nota,tema
Constanza González Vega,10000022-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-06-23,2,Símbolos patrios
Constanza González Vega,10000022-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-07-04,49,Mi familia
Constanza González Vega,10000022-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-07-06,37,Mi comunidad
Constanza González Vega,10000022-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-08-08,3,Ubicación espacial
Constanza González Vega,10000022-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-08-10,37,Tradiciones
Constanza González Vega,10000022-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-09-12,92,Símbolos patrios
Constanza González Vega,10000022-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-09-14,12,Mi familia
Constanza González Vega,10000022-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-10-16,35,Mi comunidad
Constanza González Vega,10000022-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-10-18,87,Ubicación espacial
Constanza González Vega,10000022-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-11-20,73,Tradiciones
Constanza González Vega,10000022-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-11-22,35,Símbolos patrios
Felipe González Gutiérrez,10000023-7,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-03-05,100,Comprensión lectora
Felipe González Gutiérrez,10000023-7,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-07,90,Escritura básica
Felipe González Gutiérrez,10000023-7,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-09,21,Vocales y consonantes
Felipe González Gutiérrez,10000023-7,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-04-11,18,Palabras frecuentes
Felipe González Gutiérrez,10000023-7,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-13,63,Textos breves
Felipe González Gutiérrez,10000023-7,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-05-15,36,Comprensión lectora
Felipe González Gutiérrez,10000023-7,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-17,97,Escritura básica
Felipe González Gutiérrez,10000023-7,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-06-19,43,Vocales y consonantes
Felipe González Gutiérrez,10000023-7,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-06-21,53,Palabras frecuentes
Felipe González Gutiérrez,10000023-7,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-06-23,60,Textos breves
Felipe González Gutiérrez,10000023-7,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-07-04,3,Comprensión lectora
Felipe González Gutiérrez,10000023-7,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-07-06,28,Escritura básica
Felipe González Gutiérrez,10000023-7,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-08-08,90,Vocales y consonantes
Felipe González Gutiérrez,10000023-7,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-08-10,82,Palabras frecuentes
Felipe González Gutiérrez,10000023-7,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-09-12,24,Textos breves
Felipe González Gutiérrez,10000023-7,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-09-14,59,Comprensión lectora
Felipe González Gutiérrez,10000023-7,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-16,41,Escritura básica
Felipe González Gutiérrez,10000023-7,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-10-18,3,Vocales y consonantes
Felipe González Gutiérrez,10000023-7,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-20,18,Palabras frecuentes
Felipe González Gutiérrez,10000023-7,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-11-22,60,Textos breves
Felipe González Gutiérrez,10000023-7,1ro Básico,A,Matemáticas,prueba,2025-03-05,97,Números 1-20
Felipe González Gutiérrez,10000023-7,1ro Básico,A,Matemáticas,tarea,2025-03-07,70,Suma y resta básica
Felipe González Gutiérrez,10000023-7,1ro Básico,A,Matemáticas,evaluacion,2025-04-09,92,Figuras geométricas
Felipe González Gutiérrez,10000023-7,1ro Básico,A,Matemáticas,prueba,2025-04-11,21,Secuencias numéricas
Felipe González Gutiérrez,10000023-7,1ro Básico,A,Matemáticas,tarea,2025-05-13,51,Comparación de cantidades
Felipe González Gutiérrez,10000023-7,1ro Básico,A,Matemáticas,evaluacion,2025-05-15,8,Números 1-20
Felipe González Gutiérrez,10000023-7,1ro Básico,A,Matemáticas,prueba,2025-05-17,16,Suma y resta básica
Felipe González Gutiérrez,10000023-7,1ro Básico,A,Matemáticas,tarea,2025-06-19,62,Figuras geométricas
Felipe González Gutiérrez,10000023-7,1ro Básico,A,Matemáticas,evaluacion,2025-06-21,33,Secuencias numéricas
Felipe González Gutiérrez,10000023-7,1ro Básico,A,Matemáticas,prueba,2025-06-23,67,Comparación de cantidades
Felipe González Gutiérrez,10000023-7,1ro Básico,A,Matemáticas,prueba,2025-07-04,70,Números 1-20
Felipe González Gutiérrez,10000023-7,1ro Básico,A,Matemáticas,tarea,2025-07-06,25,Suma y resta básica
Felipe González Gutiérrez,10000023-7,1ro Básico,A,Matemáticas,evaluacion,2025-08-08,11,Figuras geométricas
Felipe González Gutiérrez,10000023-7,1ro Básico,A,Matemáticas,prueba,2025-08-10,7,Secuencias numéricas
Felipe González Gutiérrez,10000023-7,1ro Básico,A,Matemáticas,tarea,2025-09-12,78,Comparación de cantidades
Felipe González Gutiérrez,10000023-7,1ro Básico,A,Matemáticas,evaluacion,2025-09-14,74,Números 1-20
Felipe González Gutiérrez,10000023-7,1ro Básico,A,Matemáticas,prueba,2025-10-16,99,Suma y resta básica
Felipe González Gutiérrez,10000023-7,1ro Básico,A,Matemáticas,tarea,2025-10-18,64,Figuras geométricas
Felipe González Gutiérrez,10000023-7,1ro Básico,A,Matemáticas,evaluacion,2025-11-20,28,Secuencias numéricas
Felipe González Gutiérrez,10000023-7,1ro Básico,A,Matemáticas,prueba,2025-11-22,59,Comparación de cantidades
Felipe González Gutiérrez,10000023-7,1ro Básico,A,Ciencias Naturales,prueba,2025-03-05,53,Seres vivos
Felipe González Gutiérrez,10000023-7,1ro Básico,A,Ciencias Naturales,tarea,2025-03-07,57,Plantas y partes
Felipe González Gutiérrez,10000023-7,1ro Básico,A,Ciencias Naturales,evaluacion,2025-04-09,84,Cinco sentidos
Felipe González Gutiérrez,10000023-7,1ro Básico,A,Ciencias Naturales,prueba,2025-04-11,76,Ciclo del agua
Felipe González Gutiérrez,10000023-7,1ro Básico,A,Ciencias Naturales,tarea,2025-05-13,36,Hábitat de animales
Felipe González Gutiérrez,10000023-7,1ro Básico,A,Ciencias Naturales,evaluacion,2025-05-15,1,Seres vivos
Felipe González Gutiérrez,10000023-7,1ro Básico,A,Ciencias Naturales,prueba,2025-05-17,84,Plantas y partes
Felipe González Gutiérrez,10000023-7,1ro Básico,A,Ciencias Naturales,tarea,2025-06-19,28,Cinco sentidos
Felipe González Gutiérrez,10000023-7,1ro Básico,A,Ciencias Naturales,evaluacion,2025-06-21,94,Ciclo del agua
Felipe González Gutiérrez,10000023-7,1ro Básico,A,Ciencias Naturales,prueba,2025-06-23,100,Hábitat de animales
Felipe González Gutiérrez,10000023-7,1ro Básico,A,Ciencias Naturales,prueba,2025-07-04,59,Seres vivos
Felipe González Gutiérrez,10000023-7,1ro Básico,A,Ciencias Naturales,tarea,2025-07-06,91,Plantas y partes
Felipe González Gutiérrez,10000023-7,1ro Básico,A,Ciencias Naturales,evaluacion,2025-08-08,81,Cinco sentidos
Felipe González Gutiérrez,10000023-7,1ro Básico,A,Ciencias Naturales,prueba,2025-08-10,62,Ciclo del agua
Felipe González Gutiérrez,10000023-7,1ro Básico,A,Ciencias Naturales,tarea,2025-09-12,53,Hábitat de animales
Felipe González Gutiérrez,10000023-7,1ro Básico,A,Ciencias Naturales,evaluacion,2025-09-14,95,Seres vivos
Felipe González Gutiérrez,10000023-7,1ro Básico,A,Ciencias Naturales,prueba,2025-10-16,74,Plantas y partes
Felipe González Gutiérrez,10000023-7,1ro Básico,A,Ciencias Naturales,tarea,2025-10-18,40,Cinco sentidos
Felipe González Gutiérrez,10000023-7,1ro Básico,A,Ciencias Naturales,evaluacion,2025-11-20,93,Ciclo del agua
Felipe González Gutiérrez,10000023-7,1ro Básico,A,Ciencias Naturales,prueba,2025-11-22,2,Hábitat de animales
Felipe González Gutiérrez,10000023-7,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-03-05,11,Mi familia
Felipe González Gutiérrez,10000023-7,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-07,73,Mi comunidad
Felipe González Gutiérrez,10000023-7,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-04-09,36,Ubicación espacial
Felipe González Gutiérrez,10000023-7,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-04-11,5,Tradiciones
Felipe González Gutiérrez,10000023-7,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-13,45,Símbolos patrios
Felipe González Gutiérrez,10000023-7,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-05-15,57,Mi familia
Felipe González Gutiérrez,10000023-7,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-05-17,44,Mi comunidad
Felipe González Gutiérrez,10000023-7,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-06-19,20,Ubicación espacial
Felipe González Gutiérrez,10000023-7,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-06-21,52,Tradiciones
Felipe González Gutiérrez,10000023-7,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-06-23,91,Símbolos patrios
Felipe González Gutiérrez,10000023-7,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-07-04,39,Mi familia
Felipe González Gutiérrez,10000023-7,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-07-06,58,Mi comunidad
Felipe González Gutiérrez,10000023-7,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-08-08,52,Ubicación espacial
Felipe González Gutiérrez,10000023-7,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-08-10,5,Tradiciones
Felipe González Gutiérrez,10000023-7,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-09-12,21,Símbolos patrios
Felipe González Gutiérrez,10000023-7,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-09-14,54,Mi familia
Felipe González Gutiérrez,10000023-7,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-10-16,85,Mi comunidad
Felipe González Gutiérrez,10000023-7,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-10-18,53,Ubicación espacial
Felipe González Gutiérrez,10000023-7,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-11-20,46,Tradiciones
Felipe González Gutiérrez,10000023-7,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-11-22,86,Símbolos patrios
María José González Ramírez,10000024-5,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-03-05,97,Comprensión lectora
María José González Ramírez,10000024-5,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-07,3,Escritura básica
María José González Ramírez,10000024-5,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-09,99,Vocales y consonantes
María José González Ramírez,10000024-5,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-04-11,91,Palabras frecuentes
María José González Ramírez,10000024-5,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-13,20,Textos breves
María José González Ramírez,10000024-5,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-05-15,45,Comprensión lectora
María José González Ramírez,10000024-5,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-17,16,Escritura básica
María José González Ramírez,10000024-5,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-06-19,95,Vocales y consonantes
María José González Ramírez,10000024-5,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-06-21,90,Palabras frecuentes
María José González Ramírez,10000024-5,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-06-23,89,Textos breves
María José González Ramírez,10000024-5,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-07-04,73,Comprensión lectora
María José González Ramírez,10000024-5,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-07-06,92,Escritura básica
María José González Ramírez,10000024-5,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-08-08,26,Vocales y consonantes
María José González Ramírez,10000024-5,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-08-10,89,Palabras frecuentes
María José González Ramírez,10000024-5,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-09-12,100,Textos breves
María José González Ramírez,10000024-5,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-09-14,73,Comprensión lectora
María José González Ramírez,10000024-5,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-16,64,Escritura básica
María José González Ramírez,10000024-5,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-10-18,6,Vocales y consonantes
María José González Ramírez,10000024-5,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-20,11,Palabras frecuentes
María José González Ramírez,10000024-5,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-11-22,52,Textos breves
María José González Ramírez,10000024-5,1ro Básico,A,Matemáticas,prueba,2025-03-05,61,Números 1-20
María José González Ramírez,10000024-5,1ro Básico,A,Matemáticas,tarea,2025-03-07,45,Suma y resta básica
María José González Ramírez,10000024-5,1ro Básico,A,Matemáticas,evaluacion,2025-04-09,49,Figuras geométricas
María José González Ramírez,10000024-5,1ro Básico,A,Matemáticas,prueba,2025-04-11,31,Secuencias numéricas
María José González Ramírez,10000024-5,1ro Básico,A,Matemáticas,tarea,2025-05-13,90,Comparación de cantidades
María José González Ramírez,10000024-5,1ro Básico,A,Matemáticas,evaluacion,2025-05-15,94,Números 1-20
María José González Ramírez,10000024-5,1ro Básico,A,Matemáticas,prueba,2025-05-17,66,Suma y resta básica
María José González Ramírez,10000024-5,1ro Básico,A,Matemáticas,tarea,2025-06-19,4,Figuras geométricas
María José González Ramírez,10000024-5,1ro Básico,A,Matemáticas,evaluacion,2025-06-21,95,Secuencias numéricas
María José González Ramírez,10000024-5,1ro Básico,A,Matemáticas,prueba,2025-06-23,61,Comparación de cantidades
María José González Ramírez,10000024-5,1ro Básico,A,Matemáticas,prueba,2025-07-04,31,Números 1-20
María José González Ramírez,10000024-5,1ro Básico,A,Matemáticas,tarea,2025-07-06,88,Suma y resta básica
María José González Ramírez,10000024-5,1ro Básico,A,Matemáticas,evaluacion,2025-08-08,10,Figuras geométricas
María José González Ramírez,10000024-5,1ro Básico,A,Matemáticas,prueba,2025-08-10,88,Secuencias numéricas
María José González Ramírez,10000024-5,1ro Básico,A,Matemáticas,tarea,2025-09-12,51,Comparación de cantidades
María José González Ramírez,10000024-5,1ro Básico,A,Matemáticas,evaluacion,2025-09-14,36,Números 1-20
María José González Ramírez,10000024-5,1ro Básico,A,Matemáticas,prueba,2025-10-16,51,Suma y resta básica
María José González Ramírez,10000024-5,1ro Básico,A,Matemáticas,tarea,2025-10-18,76,Figuras geométricas
María José González Ramírez,10000024-5,1ro Básico,A,Matemáticas,evaluacion,2025-11-20,23,Secuencias numéricas
María José González Ramírez,10000024-5,1ro Básico,A,Matemáticas,prueba,2025-11-22,60,Comparación de cantidades
María José González Ramírez,10000024-5,1ro Básico,A,Ciencias Naturales,prueba,2025-03-05,88,Seres vivos
María José González Ramírez,10000024-5,1ro Básico,A,Ciencias Naturales,tarea,2025-03-07,97,Plantas y partes
María José González Ramírez,10000024-5,1ro Básico,A,Ciencias Naturales,evaluacion,2025-04-09,86,Cinco sentidos
María José González Ramírez,10000024-5,1ro Básico,A,Ciencias Naturales,prueba,2025-04-11,93,Ciclo del agua
María José González Ramírez,10000024-5,1ro Básico,A,Ciencias Naturales,tarea,2025-05-13,36,Hábitat de animales
María José González Ramírez,10000024-5,1ro Básico,A,Ciencias Naturales,evaluacion,2025-05-15,73,Seres vivos
María José González Ramírez,10000024-5,1ro Básico,A,Ciencias Naturales,prueba,2025-05-17,77,Plantas y partes
María José González Ramírez,10000024-5,1ro Básico,A,Ciencias Naturales,tarea,2025-06-19,55,Cinco sentidos
María José González Ramírez,10000024-5,1ro Básico,A,Ciencias Naturales,evaluacion,2025-06-21,57,Ciclo del agua
María José González Ramírez,10000024-5,1ro Básico,A,Ciencias Naturales,prueba,2025-06-23,29,Hábitat de animales
María José González Ramírez,10000024-5,1ro Básico,A,Ciencias Naturales,prueba,2025-07-04,44,Seres vivos
María José González Ramírez,10000024-5,1ro Básico,A,Ciencias Naturales,tarea,2025-07-06,43,Plantas y partes
María José González Ramírez,10000024-5,1ro Básico,A,Ciencias Naturales,evaluacion,2025-08-08,68,Cinco sentidos
María José González Ramírez,10000024-5,1ro Básico,A,Ciencias Naturales,prueba,2025-08-10,29,Ciclo del agua
María José González Ramírez,10000024-5,1ro Básico,A,Ciencias Naturales,tarea,2025-09-12,34,Hábitat de animales
María José González Ramírez,10000024-5,1ro Básico,A,Ciencias Naturales,evaluacion,2025-09-14,39,Seres vivos
María José González Ramírez,10000024-5,1ro Básico,A,Ciencias Naturales,prueba,2025-10-16,72,Plantas y partes
María José González Ramírez,10000024-5,1ro Básico,A,Ciencias Naturales,tarea,2025-10-18,76,Cinco sentidos
María José González Ramírez,10000024-5,1ro Básico,A,Ciencias Naturales,evaluacion,2025-11-20,40,Ciclo del agua
María José González Ramírez,10000024-5,1ro Básico,A,Ciencias Naturales,prueba,2025-11-22,22,Hábitat de animales
María José González Ramírez,10000024-5,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-03-05,99,Mi familia
