Nombre,RUT,Curso,Sección,Asignatura,Profesor,Fecha,Tipo,Nota
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-07-04,prueba,35
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-07-06,tarea,56
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-08-08,evaluacion,17
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-08-10,prueba,44
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-09-12,tarea,40
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-09-14,evaluacion,62
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-10-16,prueba,21
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-10-18,tarea,20
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-11-20,evaluacion,1
Benjamín Muñoz Sepúlveda,10000048-2,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-12-22,prueba,44
Martina Muñoz López,10000049-0,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-03-05,prueba,18
Martina Muñoz López,10000049-0,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-03-07,tarea,95
Martina Muñoz López,10000049-0,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-04-09,evaluacion,52
Martina Muñoz López,10000049-0,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-04-11,prueba,100
Martina Muñoz López,10000049-0,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-05-13,tarea,58
Martina Muñoz López,10000049-0,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-05-15,evaluacion,18
Martina Muñoz López,10000049-0,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-05-17,prueba,37
Martina Muñoz López,10000049-0,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-06-19,tarea,96
Martina Muñoz López,10000049-0,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-06-21,evaluacion,75
Martina Muñoz López,10000049-0,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-06-23,prueba,33
Martina Muñoz López,10000049-0,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-07-04,prueba,83
Martina Muñoz López,10000049-0,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-07-06,tarea,62
Martina Muñoz López,10000049-0,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-08-08,evaluacion,76
Martina Muñoz López,10000049-0,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-08-10,prueba,55
Martina Muñoz López,10000049-0,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-09-12,tarea,73
Martina Muñoz López,10000049-0,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-09-14,evaluacion,25
Martina Muñoz López,10000049-0,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-10-16,prueba,40
Martina Muñoz López,10000049-0,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-10-18,tarea,69
Martina Muñoz López,10000049-0,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-11-20,evaluacion,68
Martina Muñoz López,10000049-0,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-12-22,prueba,53
Martina Muñoz López,10000049-0,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-05,prueba,55
Martina Muñoz López,10000049-0,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-07,tarea,4
Martina Muñoz López,10000049-0,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-09,evaluacion,59
Martina Muñoz López,10000049-0,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-11,prueba,94
Martina Muñoz López,10000049-0,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-05-13,tarea,52
Martina Muñoz López,10000049-0,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-05-15,evaluacion,65
Martina Muñoz López,10000049-0,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-05-17,prueba,67
Martina Muñoz López,10000049-0,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-06-19,tarea,7
Martina Muñoz López,10000049-0,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-06-21,evaluacion,71
Martina Muñoz López,10000049-0,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-06-23,prueba,97
Martina Muñoz López,10000049-0,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-07-04,prueba,51
Martina Muñoz López,10000049-0,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-07-06,tarea,9
Martina Muñoz López,10000049-0,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-08-08,evaluacion,68
Martina Muñoz López,10000049-0,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-08-10,prueba,65
Martina Muñoz López,10000049-0,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-09-12,tarea,35
Martina Muñoz López,10000049-0,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-09-14,evaluacion,66
Martina Muñoz López,10000049-0,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-10-16,prueba,29
Martina Muñoz López,10000049-0,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-10-18,tarea,7
Martina Muñoz López,10000049-0,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-11-20,evaluacion,79
Martina Muñoz López,10000049-0,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-12-22,prueba,23
Martina Muñoz López,10000049-0,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-03-05,prueba,8
Martina Muñoz López,10000049-0,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-03-07,tarea,75
Martina Muñoz López,10000049-0,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-04-09,evaluacion,80
Martina Muñoz López,10000049-0,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-04-11,prueba,51
Martina Muñoz López,10000049-0,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-05-13,tarea,28
Martina Muñoz López,10000049-0,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-05-15,evaluacion,70
Martina Muñoz López,10000049-0,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-05-17,prueba,14
Martina Muñoz López,10000049-0,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-06-19,tarea,41
Martina Muñoz López,10000049-0,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-06-21,evaluacion,14
Martina Muñoz López,10000049-0,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-06-23,prueba,37
Martina Muñoz López,10000049-0,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-07-04,prueba,87
Martina Muñoz López,10000049-0,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-07-06,tarea,9
Martina Muñoz López,10000049-0,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-08-08,evaluacion,1
Martina Muñoz López,10000049-0,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-08-10,prueba,12
Martina Muñoz López,10000049-0,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-09-12,tarea,81
Martina Muñoz López,10000049-0,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-09-14,evaluacion,30
Martina Muñoz López,10000049-0,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-10-16,prueba,85
Martina Muñoz López,10000049-0,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-10-18,tarea,99
Martina Muñoz López,10000049-0,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-11-20,evaluacion,98
Martina Muñoz López,10000049-0,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-12-22,prueba,75
Martina Muñoz López,10000049-0,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-03-05,prueba,27
Martina Muñoz López,10000049-0,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-03-07,tarea,37
Martina Muñoz López,10000049-0,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-04-09,evaluacion,80
Martina Muñoz López,10000049-0,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-04-11,prueba,51
Martina Muñoz López,10000049-0,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-05-13,tarea,79
Martina Muñoz López,10000049-0,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-05-15,evaluacion,87
Martina Muñoz López,10000049-0,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-05-17,prueba,82
Martina Muñoz López,10000049-0,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-06-19,tarea,88
Martina Muñoz López,10000049-0,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-06-21,evaluacion,52
Martina Muñoz López,10000049-0,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-06-23,prueba,91
Martina Muñoz López,10000049-0,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-07-04,prueba,48
Martina Muñoz López,10000049-0,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-07-06,tarea,30
Martina Muñoz López,10000049-0,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-08-08,evaluacion,6
Martina Muñoz López,10000049-0,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-08-10,prueba,76
Martina Muñoz López,10000049-0,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-09-12,tarea,61
Martina Muñoz López,10000049-0,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-09-14,evaluacion,27
Martina Muñoz López,10000049-0,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-10-16,prueba,19
Martina Muñoz López,10000049-0,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-10-18,tarea,26
Martina Muñoz López,10000049-0,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-11-20,evaluacion,12
Martina Muñoz López,10000049-0,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-12-22,prueba,83
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-03-05,prueba,33
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-03-07,tarea,26
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-04-09,evaluacion,57
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-04-11,prueba,16
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-05-13,tarea,52
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-05-15,evaluacion,34
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-05-17,prueba,65
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-06-19,tarea,40
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-06-21,evaluacion,44
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-06-23,prueba,61
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-07-04,prueba,54
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-07-06,tarea,97
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-08-08,evaluacion,6
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-08-10,prueba,73
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-09-12,tarea,72
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-09-14,evaluacion,60
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-10-16,prueba,80
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-10-18,tarea,37
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-11-20,evaluacion,40
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-12-22,prueba,72
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-05,prueba,75
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-07,tarea,79
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-09,evaluacion,3
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-11,prueba,93
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-05-13,tarea,21
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-05-15,evaluacion,85
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-05-17,prueba,4
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-06-19,tarea,96
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-06-21,evaluacion,95
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-06-23,prueba,90
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-07-04,prueba,95
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-07-06,tarea,20
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-08-08,evaluacion,44
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-08-10,prueba,40
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-09-12,tarea,25
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-09-14,evaluacion,67
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-10-16,prueba,4
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-10-18,tarea,95
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-11-20,evaluacion,32
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-12-22,prueba,65
Lucas Muñoz Torres,10000050-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-03-05,prueba,61
Lucas Muñoz Torres,10000050-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-03-07,tarea,63
Lucas Muñoz Torres,10000050-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-04-09,evaluacion,76
Lucas Muñoz Torres,10000050-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-04-11,prueba,62
Lucas Muñoz Torres,10000050-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-05-13,tarea,32
Lucas Muñoz Torres,10000050-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-05-15,evaluacion,3
Lucas Muñoz Torres,10000050-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-05-17,prueba,22
Lucas Muñoz Torres,10000050-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-06-19,tarea,81
Lucas Muñoz Torres,10000050-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-06-21,evaluacion,82
Lucas Muñoz Torres,10000050-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-06-23,prueba,67
Lucas Muñoz Torres,10000050-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-07-04,prueba,29
Lucas Muñoz Torres,10000050-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-07-06,tarea,2
Lucas Muñoz Torres,10000050-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-08-08,evaluacion,32
Lucas Muñoz Torres,10000050-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-08-10,prueba,8
Lucas Muñoz Torres,10000050-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-09-12,tarea,39
Lucas Muñoz Torres,10000050-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-09-14,evaluacion,19
Lucas Muñoz Torres,10000050-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-10-16,prueba,40
Lucas Muñoz Torres,10000050-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-10-18,tarea,2
Lucas Muñoz Torres,10000050-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-11-20,evaluacion,12
Lucas Muñoz Torres,10000050-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-12-22,prueba,95
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-03-05,prueba,65
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-03-07,tarea,94
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-04-09,evaluacion,50
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-04-11,prueba,21
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-05-13,tarea,74
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-05-15,evaluacion,14
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-05-17,prueba,21
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-06-19,tarea,56
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-06-21,evaluacion,70
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-06-23,prueba,54
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-07-04,prueba,64
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-07-06,tarea,72
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-08-08,evaluacion,11
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-08-10,prueba,16
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-09-12,tarea,84
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-09-14,evaluacion,67
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-10-16,prueba,10
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-10-18,tarea,81
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-11-20,evaluacion,85
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-12-22,prueba,15
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-03-05,prueba,23
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-03-07,tarea,54
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-04-09,evaluacion,30
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-04-11,prueba,5
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-05-13,tarea,92
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-05-15,evaluacion,6
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-05-17,prueba,96
