nombre,rut,curso,seccion,asignatura,tipo,fecha,nota,tema
Amanda Torres Fuentes,10000194-5,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-08-14,72,Democracia y ciudadanía
Amanda Torres Fuentes,10000194-5,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-09-17,92,Geografía mundial
Amanda Torres Fuentes,10000194-5,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-10-20,59,Culturas precolombinas
Amanda Torres Fuentes,10000194-5,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-10-23,60,Recursos naturales
Amanda Torres Fuentes,10000194-5,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-11-26,75,Organización territorial
Amanda Torres Fuentes,10000194-5,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-11-29,100,Derechos humanos
Amanda Torres Fuentes,10000194-5,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-12-07,73,Participación ciudadana
Joaquín Soto Hernández,10000195-4,3ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-03-05,67,Textos literarios
Joaquín Soto Hernández,10000195-4,3ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-08,56,Verbos y tiempos
Joaquín Soto Hernández,10000195-4,3ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-11,65,Comprensión lectora avanzada
Joaquín Soto Hernández,10000195-4,3ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-14,92,Producción de textos
Joaquín Soto Hernández,10000195-4,3ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-17,100,Uso de conectores
Joaquín Soto Hernández,10000195-4,3ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-20,88,Tipos de textos
Joaquín Soto Hernández,10000195-4,3ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-23,84,Ortografía puntual
Joaquín Soto Hernández,10000195-4,3ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-26,89,Análisis de personajes
Joaquín Soto Hernández,10000195-4,3ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-06-29,68,Vocabulario contextual
Joaquín Soto Hernández,10000195-4,3ro Básico,A,Lenguaje y Comunicación,prueba,2025-06-07,91,Textos argumentativos simples
Joaquín Soto Hernández,10000195-4,3ro Básico,A,Lenguaje y Comunicación,prueba,2025-07-05,59,Textos literarios
Joaquín Soto Hernández,10000195-4,3ro Básico,A,Lenguaje y Comunicación,tarea,2025-07-08,71,Verbos y tiempos
Joaquín Soto Hernández,10000195-4,3ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-08-11,100,Comprensión lectora avanzada
Joaquín Soto Hernández,10000195-4,3ro Básico,A,Lenguaje y Comunicación,prueba,2025-08-14,98,Producción de textos
Joaquín Soto Hernández,10000195-4,3ro Básico,A,Lenguaje y Comunicación,prueba,2025-09-17,80,Uso de conectores
Joaquín Soto Hernández,10000195-4,3ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-20,98,Tipos de textos
Joaquín Soto Hernández,10000195-4,3ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-10-23,73,Ortografía puntual
Joaquín Soto Hernández,10000195-4,3ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-26,99,Análisis de personajes
Joaquín Soto Hernández,10000195-4,3ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-29,88,Vocabulario contextual
Joaquín Soto Hernández,10000195-4,3ro Básico,A,Lenguaje y Comunicación,tarea,2025-12-07,89,Textos argumentativos simples
Joaquín Soto Hernández,10000195-4,3ro Básico,A,Matemáticas,evaluacion,2025-03-05,66,Fracciones simples
Joaquín Soto Hernández,10000195-4,3ro Básico,A,Matemáticas,prueba,2025-03-08,57,División básica
Joaquín Soto Hernández,10000195-4,3ro Básico,A,Matemáticas,prueba,2025-03-11,92,Perímetro y área
Joaquín Soto Hernández,10000195-4,3ro Básico,A,Matemáticas,prueba,2025-04-14,59,Números decimales
Joaquín Soto Hernández,10000195-4,3ro Básico,A,Matemáticas,evaluacion,2025-04-17,82,Problemas complejos
Joaquín Soto Hernández,10000195-4,3ro Básico,A,Matemáticas,tarea,2025-05-20,99,Geometría plana
Joaquín Soto Hernández,10000195-4,3ro Básico,A,Matemáticas,evaluacion,2025-05-23,76,Medidas de capacidad
Joaquín Soto Hernández,10000195-4,3ro Básico,A,Matemáticas,prueba,2025-05-26,68,Multiplicación con decimales
Joaquín Soto Hernández,10000195-4,3ro Básico,A,Matemáticas,evaluacion,2025-06-29,56,Fracciones equivalentes
Joaquín Soto Hernández,10000195-4,3ro Básico,A,Matemáticas,prueba,2025-06-07,87,Gráficos de barra
Joaquín Soto Hernández,10000195-4,3ro Básico,A,Matemáticas,evaluacion,2025-07-05,62,Fracciones simples
Joaquín Soto Hernández,10000195-4,3ro Básico,A,Matemáticas,tarea,2025-07-08,62,División básica
Joaquín Soto Hernández,10000195-4,3ro Básico,A,Matemáticas,evaluacion,2025-08-11,91,Perímetro y área
Joaquín Soto Hernández,10000195-4,3ro Básico,A,Matemáticas,tarea,2025-08-14,75,Números decimales
Joaquín Soto Hernández,10000195-4,3ro Básico,A,Matemáticas,evaluacion,2025-09-17,67,Problemas complejos
Joaquín Soto Hernández,10000195-4,3ro Básico,A,Matemáticas,tarea,2025-10-20,64,Geometría plana
Joaquín Soto Hernández,10000195-4,3ro Básico,A,Matemáticas,prueba,2025-10-23,57,Medidas de capacidad
Joaquín Soto Hernández,10000195-4,3ro Básico,A,Matemáticas,evaluacion,2025-11-26,70,Multiplicación con decimales
Joaquín Soto Hernández,10000195-4,3ro Básico,A,Matemáticas,evaluacion,2025-11-29,69,Fracciones equivalentes
Joaquín Soto Hernández,10000195-4,3ro Básico,A,Matemáticas,evaluacion,2025-12-07,79,Gráficos de barra
Joaquín Soto Hernández,10000195-4,3ro Básico,A,Ciencias Naturales,tarea,2025-03-05,90,Sistema solar
Joaquín Soto Hernández,10000195-4,3ro Básico,A,Ciencias Naturales,tarea,2025-03-08,71,La luz y el sonido
Joaquín Soto Hernández,10000195-4,3ro Básico,A,Ciencias Naturales,tarea,2025-03-11,67,Cadenas alimenticias
Joaquín Soto Hernández,10000195-4,3ro Básico,A,Ciencias Naturales,tarea,2025-04-14,92,El clima
Joaquín Soto Hernández,10000195-4,3ro Básico,A,Ciencias Naturales,evaluacion,2025-04-17,79,Recursos naturales
Joaquín Soto Hernández,10000195-4,3ro Básico,A,Ciencias Naturales,tarea,2025-05-20,96,Materia y energía
Joaquín Soto Hernández,10000195-4,3ro Básico,A,Ciencias Naturales,prueba,2025-05-23,93,Ecosistemas
Joaquín Soto Hernández,10000195-4,3ro Básico,A,Ciencias Naturales,evaluacion,2025-05-26,86,Movimiento y fuerza
Joaquín Soto Hernández,10000195-4,3ro Básico,A,Ciencias Naturales,tarea,2025-06-29,100,Electricidad básica
Joaquín Soto Hernández,10000195-4,3ro Básico,A,Ciencias Naturales,evaluacion,2025-06-07,96,Conservación del agua
Joaquín Soto Hernández,10000195-4,3ro Básico,A,Ciencias Naturales,tarea,2025-07-05,64,Sistema solar
Joaquín Soto Hernández,10000195-4,3ro Básico,A,Ciencias Naturales,prueba,2025-07-08,61,La luz y el sonido
Joaquín Soto Hernández,10000195-4,3ro Básico,A,Ciencias Naturales,tarea,2025-08-11,97,Cadenas alimenticias
Joaquín Soto Hernández,10000195-4,3ro Básico,A,Ciencias Naturales,tarea,2025-08-14,96,El clima
Joaquín Soto Hernández,10000195-4,3ro Básico,A,Ciencias Naturales,evaluacion,2025-09-17,58,Recursos naturales
Joaquín Soto Hernández,10000195-4,3ro Básico,A,Ciencias Naturales,prueba,2025-10-20,58,Materia y energía
Joaquín Soto Hernández,10000195-4,3ro Básico,A,Ciencias Naturales,prueba,2025-10-23,75,Ecosistemas
Joaquín Soto Hernández,10000195-4,3ro Básico,A,Ciencias Naturales,prueba,2025-11-26,98,Movimiento y fuerza
Joaquín Soto Hernández,10000195-4,3ro Básico,A,Ciencias Naturales,evaluacion,2025-11-29,65,Electricidad básica
Joaquín Soto Hernández,10000195-4,3ro Básico,A,Ciencias Naturales,evaluacion,2025-12-07,84,Conservación del agua
Joaquín Soto Hernández,10000195-4,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-05,75,Historia de Chile
Joaquín Soto Hernández,10000195-4,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-03-08,88,Regiones de Chile
Joaquín Soto Hernández,10000195-4,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-03-11,73,Civilizaciones antiguas
Joaquín Soto Hernández,10000195-4,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-04-14,71,Democracia y ciudadanía
Joaquín Soto Hernández,10000195-4,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-04-17,92,Geografía mundial
Joaquín Soto Hernández,10000195-4,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-05-20,60,Culturas precolombinas
Joaquín Soto Hernández,10000195-4,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-05-23,100,Recursos naturales
Joaquín Soto Hernández,10000195-4,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-26,70,Organización territorial
Joaquín Soto Hernández,10000195-4,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-06-29,61,Derechos humanos
Joaquín Soto Hernández,10000195-4,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-06-07,97,Participación ciudadana
Joaquín Soto Hernández,10000195-4,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-07-05,90,Historia de Chile
Joaquín Soto Hernández,10000195-4,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-07-08,76,Regiones de Chile
Joaquín Soto Hernández,10000195-4,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-08-11,87,Civilizaciones antiguas
Joaquín Soto Hernández,10000195-4,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-08-14,71,Democracia y ciudadanía
Joaquín Soto Hernández,10000195-4,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-09-17,73,Geografía mundial
Joaquín Soto Hernández,10000195-4,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-10-20,89,Culturas precolombinas
Joaquín Soto Hernández,10000195-4,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-10-23,76,Recursos naturales
Joaquín Soto Hernández,10000195-4,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-11-26,86,Organización territorial
Joaquín Soto Hernández,10000195-4,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-11-29,99,Derechos humanos
Joaquín Soto Hernández,10000195-4,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-12-07,82,Participación ciudadana
Catalina Campos Cast,10000196-3,3ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-05,97,Textos literarios
Catalina Campos Cast,10000196-3,3ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-03-08,96,Verbos y tiempos
Catalina Campos Cast,10000196-3,3ro Básico,A,Lenguaje y Comunicación,prueba,2025-03-11,69,Comprensión lectora avanzada
Catalina Campos Cast,10000196-3,3ro Básico,A,Lenguaje y Comunicación,tarea,2025-04-14,64,Producción de textos
Catalina Campos Cast,10000196-3,3ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-17,94,Uso de conectores
Catalina Campos Cast,10000196-3,3ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-05-20,100,Tipos de textos
Catalina Campos Cast,10000196-3,3ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-23,67,Ortografía puntual
Catalina Campos Cast,10000196-3,3ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-26,58,Análisis de personajes
Catalina Campos Cast,10000196-3,3ro Básico,A,Lenguaje y Comunicación,tarea,2025-06-29,81,Vocabulario contextual
Catalina Campos Cast,10000196-3,3ro Básico,A,Lenguaje y Comunicación,prueba,2025-06-07,79,Textos argumentativos simples
Catalina Campos Cast,10000196-3,3ro Básico,A,Lenguaje y Comunicación,tarea,2025-07-05,88,Textos literarios
Catalina Campos Cast,10000196-3,3ro Básico,A,Lenguaje y Comunicación,tarea,2025-07-08,66,Verbos y tiempos
Catalina Campos Cast,10000196-3,3ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-08-11,85,Comprensión lectora avanzada
Catalina Campos Cast,10000196-3,3ro Básico,A,Lenguaje y Comunicación,prueba,2025-08-14,86,Producción de textos
Catalina Campos Cast,10000196-3,3ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-09-17,98,Uso de conectores
Catalina Campos Cast,10000196-3,3ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-20,79,Tipos de textos
Catalina Campos Cast,10000196-3,3ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-23,84,Ortografía puntual
Catalina Campos Cast,10000196-3,3ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-26,83,Análisis de personajes
Catalina Campos Cast,10000196-3,3ro Básico,A,Lenguaje y Comunicación,tarea,2025-11-29,64,Vocabulario contextual
Catalina Campos Cast,10000196-3,3ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-12-07,62,Textos argumentativos simples
Catalina Campos Cast,10000196-3,3ro Básico,A,Matemáticas,tarea,2025-03-05,96,Fracciones simples
Catalina Campos Cast,10000196-3,3ro Básico,A,Matemáticas,tarea,2025-03-08,67,División básica
Catalina Campos Cast,10000196-3,3ro Básico,A,Matemáticas,prueba,2025-03-11,91,Perímetro y área
Catalina Campos Cast,10000196-3,3ro Básico,A,Matemáticas,tarea,2025-04-14,65,Números decimales
Catalina Campos Cast,10000196-3,3ro Básico,A,Matemáticas,prueba,2025-04-17,70,Problemas complejos
Catalina Campos Cast,10000196-3,3ro Básico,A,Matemáticas,prueba,2025-05-20,93,Geometría plana
Catalina Campos Cast,10000196-3,3ro Básico,A,Matemáticas,tarea,2025-05-23,98,Medidas de capacidad
Catalina Campos Cast,10000196-3,3ro Básico,A,Matemáticas,tarea,2025-05-26,58,Multiplicación con decimales
Catalina Campos Cast,10000196-3,3ro Básico,A,Matemáticas,prueba,2025-06-29,98,Fracciones equivalentes
Catalina Campos Cast,10000196-3,3ro Básico,A,Matemáticas,tarea,2025-06-07,97,Gráficos de barra
Catalina Campos Cast,10000196-3,3ro Básico,A,Matemáticas,tarea,2025-07-05,92,Fracciones simples
Catalina Campos Cast,10000196-3,3ro Básico,A,Matemáticas,prueba,2025-07-08,75,División básica
Catalina Campos Cast,10000196-3,3ro Básico,A,Matemáticas,evaluacion,2025-08-11,72,Perímetro y área
Catalina Campos Cast,10000196-3,3ro Básico,A,Matemáticas,prueba,2025-08-14,73,Números decimales
Catalina Campos Cast,10000196-3,3ro Básico,A,Matemáticas,prueba,2025-09-17,72,Problemas complejos
Catalina Campos Cast,10000196-3,3ro Básico,A,Matemáticas,tarea,2025-10-20,77,Geometría plana
Catalina Campos Cast,10000196-3,3ro Básico,A,Matemáticas,evaluacion,2025-10-23,64,Medidas de capacidad
Catalina Campos Cast,10000196-3,3ro Básico,A,Matemáticas,tarea,2025-11-26,68,Multiplicación con decimales
Catalina Campos Cast,10000196-3,3ro Básico,A,Matemáticas,tarea,2025-11-29,89,Fracciones equivalentes
Catalina Campos Cast,10000196-3,3ro Básico,A,Matemáticas,prueba,2025-12-07,100,Gráficos de barra
Catalina Campos Cast,10000196-3,3ro Básico,A,Ciencias Naturales,evaluacion,2025-03-05,86,Sistema solar
Catalina Campos Cast,10000196-3,3ro Básico,A,Ciencias Naturales,evaluacion,2025-03-08,74,La luz y el sonido
Catalina Campos Cast,10000196-3,3ro Básico,A,Ciencias Naturales,prueba,2025-03-11,56,Cadenas alimenticias
Catalina Campos Cast,10000196-3,3ro Básico,A,Ciencias Naturales,evaluacion,2025-04-14,59,El clima
Catalina Campos Cast,10000196-3,3ro Básico,A,Ciencias Naturales,tarea,2025-04-17,88,Recursos naturales
Catalina Campos Cast,10000196-3,3ro Básico,A,Ciencias Naturales,evaluacion,2025-05-20,75,Materia y energía
Catalina Campos Cast,10000196-3,3ro Básico,A,Ciencias Naturales,tarea,2025-05-23,79,Ecosistemas
Catalina Campos Cast,10000196-3,3ro Básico,A,Ciencias Naturales,tarea,2025-05-26,74,Movimiento y fuerza
Catalina Campos Cast,10000196-3,3ro Básico,A,Ciencias Naturales,tarea,2025-06-29,58,Electricidad básica
Catalina Campos Cast,10000196-3,3ro Básico,A,Ciencias Naturales,evaluacion,2025-06-07,62,Conservación del agua
Catalina Campos Cast,10000196-3,3ro Básico,A,Ciencias Naturales,tarea,2025-07-05,83,Sistema solar
Catalina Campos Cast,10000196-3,3ro Básico,A,Ciencias Naturales,evaluacion,2025-07-08,77,La luz y el sonido
Catalina Campos Cast,10000196-3,3ro Básico,A,Ciencias Naturales,tarea,2025-08-11,57,Cadenas alimenticias
Catalina Campos Cast,10000196-3,3ro Básico,A,Ciencias Naturales,evaluacion,2025-08-14,62,El clima
Catalina Campos Cast,10000196-3,3ro Básico,A,Ciencias Naturales,tarea,2025-09-17,62,Recursos naturales
Catalina Campos Cast,10000196-3,3ro Básico,A,Ciencias Naturales,tarea,2025-10-20,61,Materia y energía
Catalina Campos Cast,10000196-3,3ro Básico,A,Ciencias Naturales,evaluacion,2025-10-23,76,Ecosistemas
Catalina Campos Cast,10000196-3,3ro Básico,A,Ciencias Naturales,tarea,2025-11-26,63,Movimiento y fuerza
Catalina Campos Cast,10000196-3,3ro Básico,A,Ciencias Naturales,tarea,2025-11-29,99,Electricidad básica
Catalina Campos Cast,10000196-3,3ro Básico,A,Ciencias Naturales,evaluacion,2025-12-07,73,Conservación del agua
Catalina Campos Cast,10000196-3,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-03-05,100,Historia de Chile
Catalina Campos Cast,10000196-3,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-08,80,Regiones de Chile
Catalina Campos Cast,10000196-3,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-03-11,76,Civilizaciones antiguas
Catalina Campos Cast,10000196-3,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-04-14,87,Democracia y ciudadanía
Catalina Campos Cast,10000196-3,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-04-17,73,Geografía mundial
Catalina Campos Cast,10000196-3,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-05-20,55,Culturas precolombinas
Catalina Campos Cast,10000196-3,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-23,86,Recursos naturales
Catalina Campos Cast,10000196-3,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-05-26,61,Organización territorial
Catalina Campos Cast,10000196-3,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-06-29,57,Derechos humanos
Catalina Campos Cast,10000196-3,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-06-07,94,Participación ciudadana
Catalina Campos Cast,10000196-3,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-07-05,99,Historia de Chile
Catalina Campos Cast,10000196-3,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-07-08,88,Regiones de Chile
Catalina Campos Cast,10000196-3,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-08-11,90,Civilizaciones antiguas
Catalina Campos Cast,10000196-3,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-08-14,62,Democracia y ciudadanía
Catalina Campos Cast,10000196-3,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-09-17,91,Geografía mundial
Catalina Campos Cast,10000196-3,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-10-20,93,Culturas precolombinas
Catalina Campos Cast,10000196-3,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-10-23,72,Recursos naturales
Catalina Campos Cast,10000196-3,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-11-26,98,Organización territorial
Catalina Campos Cast,10000196-3,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-11-29,97,Derechos humanos
Catalina Campos Cast,10000196-3,3ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-12-07,82,Participación ciudadana
Sebastián Flores Hernández,10000197-2,3ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-05,70,Textos literarios
Sebastián Flores Hernández,10000197-2,3ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-03-08,62,Verbos y tiempos
Sebastián Flores Hernández,10000197-2,3ro Básico,A,Lenguaje y Comunicación,prueba,2025-03-11,92,Comprensión lectora avanzada
