nombre;rut;curso;seccion;asignatura;tipo;fecha;nota;tema;;
Roberto González Campos;10000043-1;1ro Básico;A;Ciencias Naturales;tarea;27-10-2025;68;El reciclaje;;
Roberto González Campos;10000043-1;1ro Básico;A;Ciencias Naturales;evaluacion;10-11-2025;98;La energía;;
Roberto González Campos;10000043-1;1ro Básico;A;Ciencias Naturales;prueba;24-11-2025;53;El agua y su importancia;;
Roberto González Campos;10000043-1;1ro Básico;A;Ciencias Naturales;tarea;08-12-2025;77;Los minerales;;
Roberto González Campos;10000043-1;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;10-03-2025;88;Mi familia y mi comunidad;;
Roberto González Campos;10000043-1;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;20-03-2025;58;Ubicación espacial: izquierda y derecha;;
Roberto González Campos;10000043-1;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;01-04-2025;45;Tradiciones de mi país;;
Roberto González Campos;10000043-1;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;15-04-2025;68;Los días de la semana y los meses;;
Roberto González Campos;10000043-1;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;28-04-2025;82;Símbolos patrios de Chile;;
Roberto González Campos;10000043-1;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;12-05-2025;95;Pueblos originarios de Chile;;
Roberto González Campos;10000043-1;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;26-05-2025;71;Mi casa y mi barrio;;
Roberto González Campos;10000043-1;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;09-06-2025;91;Los medios de transporte;;
Roberto González Campos;10000043-1;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;23-06-2025;44;Las profesiones y oficios;;
Roberto González Campos;10000043-1;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;30-06-2025;81;Normas de convivencia;;
Roberto González Campos;10000043-1;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;04-08-2025;61;El mapa de Chile;;
Roberto González Campos;10000043-1;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;18-08-2025;81;Las zonas geográficas;;
Roberto González Campos;10000043-1;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;01-09-2025;62;Fiestas patrias chilenas;;
Roberto González Campos;10000043-1;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;15-09-2025;46;La historia de mi familia;;
Roberto González Campos;10000043-1;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;29-09-2025;93;Los derechos de los niños;;
Roberto González Campos;10000043-1;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;13-10-2025;81;La vida en el campo y la ciudad;;
Roberto González Campos;10000043-1;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;27-10-2025;79;Los servicios públicos;;
Roberto González Campos;10000043-1;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;10-11-2025;80;La comunidad escolar;;
Roberto González Campos;10000043-1;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;24-11-2025;82;El cuidado del entorno;;
Roberto González Campos;10000043-1;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;08-12-2025;46;Chile y sus regiones;;
Roberto González Campos;10000043-1;1ro Básico;A;Lenguaje y Comunicación;tarea;10-03-2025;95;Comprensión lectora: Cuentos infantiles;;
Roberto González Campos;10000043-1;1ro Básico;A;Lenguaje y Comunicación;evaluacion;20-03-2025;59;Escritura de oraciones simples;;
Roberto González Campos;10000043-1;1ro Básico;A;Lenguaje y Comunicación;prueba;01-04-2025;55;Vocales y consonantes;;
Roberto González Campos;10000043-1;1ro Básico;A;Lenguaje y Comunicación;tarea;15-04-2025;70;Lectura de palabras frecuentes;;
Roberto González Campos;10000043-1;1ro Básico;A;Lenguaje y Comunicación;evaluacion;28-04-2025;99;Escritura de textos breves;;
Roberto González Campos;10000043-1;1ro Básico;A;Lenguaje y Comunicación;prueba;12-05-2025;88;Comprensión de textos narrativos;;
Roberto González Campos;10000043-1;1ro Básico;A;Lenguaje y Comunicación;tarea;26-05-2025;78;Uso de mayúsculas y punto final;;
Roberto González Campos;10000043-1;1ro Básico;A;Lenguaje y Comunicación;evaluacion;09-06-2025;64;El abecedario;;
Roberto González Campos;10000043-1;1ro Básico;A;Lenguaje y Comunicación;prueba;23-06-2025;47;Sílabas y palabras;;
Roberto González Campos;10000043-1;1ro Básico;A;Lenguaje y Comunicación;tarea;30-06-2025;50;Rimas y canciones;;
Roberto González Campos;10000043-1;1ro Básico;A;Lenguaje y Comunicación;tarea;04-08-2025;63;Lectura fluida;;
Roberto González Campos;10000043-1;1ro Básico;A;Lenguaje y Comunicación;evaluacion;18-08-2025;70;Escritura creativa;;
Roberto González Campos;10000043-1;1ro Básico;A;Lenguaje y Comunicación;prueba;01-09-2025;63;Comprensión de instrucciones;;
Roberto González Campos;10000043-1;1ro Básico;A;Lenguaje y Comunicación;tarea;15-09-2025;82;Los signos de interrogación;;
Roberto González Campos;10000043-1;1ro Básico;A;Lenguaje y Comunicación;evaluacion;29-09-2025;57;Los signos de exclamación;;
Roberto González Campos;10000043-1;1ro Básico;A;Lenguaje y Comunicación;prueba;13-10-2025;64;Descripción de personas;;
Roberto González Campos;10000043-1;1ro Básico;A;Lenguaje y Comunicación;tarea;27-10-2025;95;Descripción de lugares;;
Roberto González Campos;10000043-1;1ro Básico;A;Lenguaje y Comunicación;evaluacion;10-11-2025;49;Cuentos y fábulas;;
Roberto González Campos;10000043-1;1ro Básico;A;Lenguaje y Comunicación;prueba;24-11-2025;61;Poesía infantil;;
Roberto González Campos;10000043-1;1ro Básico;A;Lenguaje y Comunicación;tarea;08-12-2025;47;El diccionario;;
Roberto González Campos;10000043-1;1ro Básico;A;Matemáticas;tarea;10-03-2025;85;Números del 1 al 20;;
Roberto González Campos;10000043-1;1ro Básico;A;Matemáticas;evaluacion;20-03-2025;46;Suma y resta hasta 10;;
Roberto González Campos;10000043-1;1ro Básico;A;Matemáticas;prueba;01-04-2025;49;Secuencias numéricas;;
Roberto González Campos;10000043-1;1ro Básico;A;Matemáticas;tarea;15-04-2025;100;Figuras geométricas básicas;;
Roberto González Campos;10000043-1;1ro Básico;A;Matemáticas;evaluacion;28-04-2025;80;Comparación de cantidades;;
Roberto González Campos;10000043-1;1ro Básico;A;Matemáticas;prueba;12-05-2025;41;Resolución de problemas simples;;
Roberto González Campos;10000043-1;1ro Básico;A;Matemáticas;tarea;26-05-2025;69;Números del 20 al 50;;
Roberto González Campos;10000043-1;1ro Básico;A;Matemáticas;evaluacion;09-06-2025;63;Medición de longitudes;;
Roberto González Campos;10000043-1;1ro Básico;A;Matemáticas;prueba;23-06-2025;44;Patrones y secuencias;;
Roberto González Campos;10000043-1;1ro Básico;A;Matemáticas;tarea;30-06-2025;58;Suma hasta 20;;
Roberto González Campos;10000043-1;1ro Básico;A;Matemáticas;tarea;04-08-2025;75;Números hasta 100;;
Roberto González Campos;10000043-1;1ro Básico;A;Matemáticas;evaluacion;18-08-2025;78;Resta hasta 20;;
Roberto González Campos;10000043-1;1ro Básico;A;Matemáticas;prueba;01-09-2025;52;Tablas de datos simples;;
Roberto González Campos;10000043-1;1ro Básico;A;Matemáticas;tarea;15-09-2025;79;Cuerpos geométricos;;
Roberto González Campos;10000043-1;1ro Básico;A;Matemáticas;evaluacion;29-09-2025;49;Medición del tiempo;;
Roberto González Campos;10000043-1;1ro Básico;A;Matemáticas;prueba;13-10-2025;98;El dinero chileno;;
Roberto González Campos;10000043-1;1ro Básico;A;Matemáticas;tarea;27-10-2025;90;Problemas de suma;;
Roberto González Campos;10000043-1;1ro Básico;A;Matemáticas;evaluacion;10-11-2025;67;Problemas de resta;;
Roberto González Campos;10000043-1;1ro Básico;A;Matemáticas;prueba;24-11-2025;59;Mitad y doble;;
Roberto González Campos;10000043-1;1ro Básico;A;Matemáticas;tarea;08-12-2025;55;Introducción a la multiplicación;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Ciencias Naturales;tarea;10-03-2025;40;Los seres vivos y su entorno;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Ciencias Naturales;evaluacion;20-03-2025;73;Las plantas y sus partes;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Ciencias Naturales;prueba;01-04-2025;72;Animales domésticos y salvajes;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Ciencias Naturales;tarea;15-04-2025;78;El ciclo del agua;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Ciencias Naturales;evaluacion;28-04-2025;81;Los cinco sentidos;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Ciencias Naturales;prueba;12-05-2025;92;Estados de la materia;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Ciencias Naturales;tarea;26-05-2025;71;El sistema solar;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Ciencias Naturales;evaluacion;09-06-2025;98;Las estaciones del año;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Ciencias Naturales;prueba;23-06-2025;45;Cuidado del medio ambiente;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Ciencias Naturales;tarea;30-06-2025;71;Alimentación saludable;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Ciencias Naturales;tarea;04-08-2025;51;El cuerpo humano;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Ciencias Naturales;evaluacion;18-08-2025;92;Los animales vertebrados;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Ciencias Naturales;prueba;01-09-2025;58;Los animales invertebrados;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Ciencias Naturales;tarea;15-09-2025;77;Las plantas con flores;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Ciencias Naturales;evaluacion;29-09-2025;69;El día y la noche;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Ciencias Naturales;prueba;13-10-2025;86;Los ecosistemas;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Ciencias Naturales;tarea;27-10-2025;99;El reciclaje;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Ciencias Naturales;evaluacion;10-11-2025;88;La energía;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Ciencias Naturales;prueba;24-11-2025;41;El agua y su importancia;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Ciencias Naturales;tarea;08-12-2025;43;Los minerales;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;10-03-2025;69;Mi familia y mi comunidad;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;20-03-2025;58;Ubicación espacial: izquierda y derecha;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;01-04-2025;85;Tradiciones de mi país;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;15-04-2025;71;Los días de la semana y los meses;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;28-04-2025;57;Símbolos patrios de Chile;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;12-05-2025;73;Pueblos originarios de Chile;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;26-05-2025;91;Mi casa y mi barrio;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;09-06-2025;93;Los medios de transporte;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;23-06-2025;94;Las profesiones y oficios;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;30-06-2025;95;Normas de convivencia;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;04-08-2025;41;El mapa de Chile;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;18-08-2025;85;Las zonas geográficas;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;01-09-2025;52;Fiestas patrias chilenas;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;15-09-2025;60;La historia de mi familia;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;29-09-2025;92;Los derechos de los niños;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;13-10-2025;79;La vida en el campo y la ciudad;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;27-10-2025;47;Los servicios públicos;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Historia Geografía y Ciencias Sociales;evaluacion;10-11-2025;97;La comunidad escolar;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Historia Geografía y Ciencias Sociales;prueba;24-11-2025;64;El cuidado del entorno;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Historia Geografía y Ciencias Sociales;tarea;08-12-2025;69;Chile y sus regiones;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Lenguaje y Comunicación;tarea;10-03-2025;46;Comprensión lectora: Cuentos infantiles;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Lenguaje y Comunicación;evaluacion;20-03-2025;74;Escritura de oraciones simples;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Lenguaje y Comunicación;prueba;01-04-2025;60;Vocales y consonantes;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Lenguaje y Comunicación;tarea;15-04-2025;48;Lectura de palabras frecuentes;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Lenguaje y Comunicación;evaluacion;28-04-2025;51;Escritura de textos breves;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Lenguaje y Comunicación;prueba;12-05-2025;60;Comprensión de textos narrativos;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Lenguaje y Comunicación;tarea;26-05-2025;63;Uso de mayúsculas y punto final;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Lenguaje y Comunicación;evaluacion;09-06-2025;75;El abecedario;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Lenguaje y Comunicación;prueba;23-06-2025;92;Sílabas y palabras;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Lenguaje y Comunicación;tarea;30-06-2025;40;Rimas y canciones;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Lenguaje y Comunicación;tarea;04-08-2025;68;Lectura fluida;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Lenguaje y Comunicación;evaluacion;18-08-2025;60;Escritura creativa;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Lenguaje y Comunicación;prueba;01-09-2025;83;Comprensión de instrucciones;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Lenguaje y Comunicación;tarea;15-09-2025;86;Los signos de interrogación;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Lenguaje y Comunicación;evaluacion;29-09-2025;50;Los signos de exclamación;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Lenguaje y Comunicación;prueba;13-10-2025;41;Descripción de personas;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Lenguaje y Comunicación;tarea;27-10-2025;88;Descripción de lugares;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Lenguaje y Comunicación;evaluacion;10-11-2025;59;Cuentos y fábulas;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Lenguaje y Comunicación;prueba;24-11-2025;55;Poesía infantil;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Lenguaje y Comunicación;tarea;08-12-2025;93;El diccionario;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Matemáticas;tarea;10-03-2025;95;Números del 1 al 20;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Matemáticas;evaluacion;20-03-2025;47;Suma y resta hasta 10;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Matemáticas;prueba;01-04-2025;79;Secuencias numéricas;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Matemáticas;tarea;15-04-2025;79;Figuras geométricas básicas;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Matemáticas;evaluacion;28-04-2025;97;Comparación de cantidades;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Matemáticas;prueba;12-05-2025;50;Resolución de problemas simples;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Matemáticas;tarea;26-05-2025;60;Números del 20 al 50;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Matemáticas;evaluacion;09-06-2025;77;Medición de longitudes;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Matemáticas;prueba;23-06-2025;55;Patrones y secuencias;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Matemáticas;tarea;30-06-2025;97;Suma hasta 20;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Matemáticas;tarea;04-08-2025;76;Números hasta 100;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Matemáticas;evaluacion;18-08-2025;81;Resta hasta 20;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Matemáticas;prueba;01-09-2025;56;Tablas de datos simples;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Matemáticas;tarea;15-09-2025;98;Cuerpos geométricos;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Matemáticas;evaluacion;29-09-2025;91;Medición del tiempo;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Matemáticas;prueba;13-10-2025;53;El dinero chileno;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Matemáticas;tarea;27-10-2025;55;Problemas de suma;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Matemáticas;evaluacion;10-11-2025;71;Problemas de resta;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Matemáticas;prueba;24-11-2025;64;Mitad y doble;;
Gabriela González Alarcón;10000044-k;1ro Básico;A;Matemáticas;tarea;08-12-2025;83;Introducción a la multiplicación;;
Sofía Díaz González;10000135-7;2do Básico;B;Ciencias Naturales;tarea;10-03-2025;94;Clasificación de animales vertebrados;;
