nombre,rut,curso,seccion,asignatura,tipo,fecha,nota,tema
María José Vásquez Morales,10000180-3,3ro Básico,A,Ciencias Naturales,prueba,2025-11-28,88,Suelos y su composición
María José Vásquez Morales,10000180-3,3ro Básico,A,Ciencias Naturales,evaluacion,2025-09-18,94,Fenómenos naturales
María José Vásquez Morales,10000180-3,3ro Básico,A,Ciencias Naturales,prueba,2025-11-30,70,Especies en peligro
María José Vásquez Morales,10000180-3,3ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-03-07,84,Geografía de América
María José Vásquez Morales,10000180-3,3ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-05-11,73,Relieve y geografía física
María José Vásquez Morales,10000180-3,3ro Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-04-26,68,Climas de Chile
María José Vásquez Morales,10000180-3,3ro Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-04-29,93,Hidrografía de Chile
María José Vásquez Morales,10000180-3,3ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-05-10,92,Pueblos originarios de Chile
María José Vásquez Morales,10000180-3,3ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-04-29,96,Cultura mapuche
María José Vásquez Morales,10000180-3,3ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-03-31,70,Colonia en Chile
María José Vásquez Morales,10000180-3,3ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-05-24,88,Sociedad colonial
María José Vásquez Morales,10000180-3,3ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-06-03,82,Independencia de Chile
María José Vásquez Morales,10000180-3,3ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-04-02,88,Proceso de Independencia
María José Vásquez Morales,10000180-3,3ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-11-18,81,República de Chile
María José Vásquez Morales,10000180-3,3ro Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-12-30,84,Organización territorial
María José Vásquez Morales,10000180-3,3ro Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-08-07,74,Regiones de Chile
María José Vásquez Morales,10000180-3,3ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-11-18,82,Recursos naturales por región
María José Vásquez Morales,10000180-3,3ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-12-13,73,Economía chilena
María José Vásquez Morales,10000180-3,3ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-09-01,96,Guerra del Pacífico
María José Vásquez Morales,10000180-3,3ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-07-13,91,Siglo XX en Chile
María José Vásquez Morales,10000180-3,3ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-09-20,87,Democracia y dictadura
María José Vásquez Morales,10000180-3,3ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-12-09,74,Chile actual
María José Vásquez Morales,10000180-3,3ro Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-12-21,74,Desafíos del país
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-03-19,96,Lectura de novelas cortas
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Lenguaje y Comunicación,prueba,2025-04-11,79,Uso de conectores
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-05-25,87,Sujeto y predicado
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-06-21,69,Comprensión de leyendas
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Lenguaje y Comunicación,tarea,2025-06-18,77,Uso de la b y v
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Lenguaje y Comunicación,prueba,2025-03-30,73,Textos argumentativos simples
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-30,86,Adverbios de tiempo y lugar
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Lenguaje y Comunicación,prueba,2025-06-26,89,Lectura crítica de textos
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-03-18,79,Uso de la h
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Lenguaje y Comunicación,prueba,2025-04-15,96,Comprensión de obras teatrales
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Lenguaje y Comunicación,tarea,2025-07-08,76,Escritura de resúmenes
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Lenguaje y Comunicación,prueba,2025-12-16,100,Uso de la c, s y z
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Lenguaje y Comunicación,tarea,2025-07-16,99,Lectura de biografías
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Lenguaje y Comunicación,tarea,2025-07-06,75,Prefijos y sufijos
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-04,95,Comprensión de textos científicos
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-07-21,82,Uso de la g y j
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-09-04,86,Escritura de cartas formales
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Lenguaje y Comunicación,tarea,2025-07-28,91,Palabras homófonas
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Lenguaje y Comunicación,tarea,2025-10-23,92,Lectura de mitos
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-09-02,74,Producción de textos expositivos
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Matemáticas,prueba,2025-05-08,99,Números hasta 10.000
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Matemáticas,tarea,2025-06-30,99,Multiplicación por dos cifras
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Matemáticas,prueba,2025-04-09,88,División con residuo
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Matemáticas,tarea,2025-05-18,100,Tablas hasta el 10
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Matemáticas,prueba,2025-06-17,70,Área de rectángulos
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Matemáticas,prueba,2025-05-27,98,Fracciones propias e impropias
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Matemáticas,prueba,2025-06-19,70,Medición de capacidad
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Matemáticas,evaluacion,2025-04-16,99,Decimales simples
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Matemáticas,evaluacion,2025-05-22,66,Problemas combinados
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Matemáticas,tarea,2025-04-15,73,Análisis de datos
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Matemáticas,prueba,2025-09-16,72,Números hasta 100.000
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Matemáticas,tarea,2025-07-25,71,Multiplicación por tres cifras
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Matemáticas,prueba,2025-08-20,92,División larga
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Matemáticas,prueba,2025-10-04,89,Perímetro y área
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Matemáticas,evaluacion,2025-08-07,99,Fracciones en la recta numérica
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Matemáticas,tarea,2025-11-17,74,Suma y resta de fracciones
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Matemáticas,tarea,2025-11-12,100,Decimales en medición
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Matemáticas,tarea,2025-12-05,69,Triángulos y cuadriláteros
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Matemáticas,prueba,2025-09-22,96,Problemas de lógica
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Matemáticas,tarea,2025-07-05,73,Probabilidad experimental
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Ciencias Naturales,prueba,2025-06-02,71,Sistema digestivo
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Ciencias Naturales,evaluacion,2025-06-15,67,Nutrientes y alimentos
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Ciencias Naturales,prueba,2025-04-15,84,Clasificación de vertebrados
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Ciencias Naturales,prueba,2025-06-11,69,Polinización
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Ciencias Naturales,prueba,2025-06-15,88,Biomas de Chile
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Ciencias Naturales,tarea,2025-04-14,78,Ciclo del carbono
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Ciencias Naturales,prueba,2025-04-28,72,Propiedades de la materia
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Ciencias Naturales,tarea,2025-04-21,93,Energía cinética y potencial
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Ciencias Naturales,evaluacion,2025-03-17,87,Rocas y minerales
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Ciencias Naturales,prueba,2025-04-21,78,Conservación de especies
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Ciencias Naturales,prueba,2025-09-27,83,Sistema respiratorio
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Ciencias Naturales,evaluacion,2025-11-27,79,Sistema circulatorio
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Ciencias Naturales,evaluacion,2025-07-08,76,Comportamiento animal
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Ciencias Naturales,tarea,2025-11-11,66,Dispersión de semillas
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Ciencias Naturales,evaluacion,2025-09-30,73,Factores bióticos y abióticos
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Ciencias Naturales,prueba,2025-09-10,83,Cambios químicos
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Ciencias Naturales,evaluacion,2025-08-08,96,Electricidad estática
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Ciencias Naturales,tarea,2025-07-04,82,Suelos y su composición
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Ciencias Naturales,tarea,2025-07-14,99,Fenómenos naturales
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Ciencias Naturales,tarea,2025-07-02,74,Especies en peligro
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-06-11,97,Geografía de América
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-03-12,71,Relieve y geografía física
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-04-23,84,Climas de Chile
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-03-30,92,Hidrografía de Chile
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-06-05,99,Pueblos originarios de Chile
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-03-18,74,Cultura mapuche
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-03-16,65,Colonia en Chile
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-03-17,82,Sociedad colonial
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-03-28,88,Independencia de Chile
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-06-04,66,Proceso de Independencia
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-07-12,97,República de Chile
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-10-29,77,Organización territorial
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-08-08,80,Regiones de Chile
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-08-05,89,Recursos naturales por región
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-07-03,66,Economía chilena
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-07-06,84,Guerra del Pacífico
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-11-15,93,Siglo XX en Chile
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-07-05,89,Democracia y dictadura
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-08-12,75,Chile actual
Trinidad Cortés Valdés,10000181-6,3ro Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-08-14,76,Desafíos del país
Benjamín López López,10000182-8,3ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-03-07,84,Lectura de novelas cortas
Benjamín López López,10000182-8,3ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-03,70,Uso de conectores
Benjamín López López,10000182-8,3ro Básico,A,Lenguaje y Comunicación,prueba,2025-06-11,92,Sujeto y predicado
Benjamín López López,10000182-8,3ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-16,84,Comprensión de leyendas
Benjamín López López,10000182-8,3ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-14,71,Uso de la b y v
Benjamín López López,10000182-8,3ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-18,85,Textos argumentativos simples
Benjamín López López,10000182-8,3ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-05-23,68,Adverbios de tiempo y lugar
Benjamín López López,10000182-8,3ro Básico,A,Lenguaje y Comunicación,tarea,2025-06-23,74,Lectura crítica de textos
Benjamín López López,10000182-8,3ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-19,87,Uso de la h
Benjamín López López,10000182-8,3ro Básico,A,Lenguaje y Comunicación,tarea,2025-04-13,86,Comprensión de obras teatrales
Benjamín López López,10000182-8,3ro Básico,A,Lenguaje y Comunicación,prueba,2025-07-30,77,Escritura de resúmenes
Benjamín López López,10000182-8,3ro Básico,A,Lenguaje y Comunicación,tarea,2025-11-25,69,Uso de la c, s y z
Benjamín López López,10000182-8,3ro Básico,A,Lenguaje y Comunicación,prueba,2025-12-17,81,Lectura de biografías
Benjamín López López,10000182-8,3ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-13,93,Prefijos y sufijos
Benjamín López López,10000182-8,3ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-19,94,Comprensión de textos científicos
Benjamín López López,10000182-8,3ro Básico,A,Lenguaje y Comunicación,prueba,2025-08-26,84,Uso de la g y j
Benjamín López López,10000182-8,3ro Básico,A,Lenguaje y Comunicación,tarea,2025-12-24,69,Escritura de cartas formales
Benjamín López López,10000182-8,3ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-03,70,Palabras homófonas
Benjamín López López,10000182-8,3ro Básico,A,Lenguaje y Comunicación,tarea,2025-08-04,97,Lectura de mitos
Benjamín López López,10000182-8,3ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-08-04,82,Producción de textos expositivos
Benjamín López López,10000182-8,3ro Básico,A,Matemáticas,prueba,2025-05-10,87,Números hasta 10.000
Benjamín López López,10000182-8,3ro Básico,A,Matemáticas,prueba,2025-03-11,83,Multiplicación por dos cifras
Benjamín López López,10000182-8,3ro Básico,A,Matemáticas,tarea,2025-05-09,72,División con residuo
Benjamín López López,10000182-8,3ro Básico,A,Matemáticas,evaluacion,2025-04-25,69,Tablas hasta el 10
Benjamín López López,10000182-8,3ro Básico,A,Matemáticas,prueba,2025-06-25,74,Área de rectángulos
Benjamín López López,10000182-8,3ro Básico,A,Matemáticas,prueba,2025-04-01,66,Fracciones propias e impropias
Benjamín López López,10000182-8,3ro Básico,A,Matemáticas,prueba,2025-03-22,75,Medición de capacidad
Benjamín López López,10000182-8,3ro Básico,A,Matemáticas,tarea,2025-06-10,100,Decimales simples
Benjamín López López,10000182-8,3ro Básico,A,Matemáticas,prueba,2025-03-04,67,Problemas combinados
Benjamín López López,10000182-8,3ro Básico,A,Matemáticas,tarea,2025-05-13,99,Análisis de datos
Benjamín López López,10000182-8,3ro Básico,A,Matemáticas,tarea,2025-11-26,70,Números hasta 100.000
Benjamín López López,10000182-8,3ro Básico,A,Matemáticas,prueba,2025-11-24,88,Multiplicación por tres cifras
Benjamín López López,10000182-8,3ro Básico,A,Matemáticas,evaluacion,2025-09-04,75,División larga
Benjamín López López,10000182-8,3ro Básico,A,Matemáticas,evaluacion,2025-07-12,100,Perímetro y área
Benjamín López López,10000182-8,3ro Básico,A,Matemáticas,tarea,2025-12-02,71,Fracciones en la recta numérica
Benjamín López López,10000182-8,3ro Básico,A,Matemáticas,evaluacion,2025-08-27,70,Suma y resta de fracciones
Benjamín López López,10000182-8,3ro Básico,A,Matemáticas,evaluacion,2025-09-03,79,Decimales en medición
Benjamín López López,10000182-8,3ro Básico,A,Matemáticas,prueba,2025-08-19,85,Triángulos y cuadriláteros
Benjamín López López,10000182-8,3ro Básico,A,Matemáticas,evaluacion,2025-08-18,93,Problemas de lógica
Benjamín López López,10000182-8,3ro Básico,A,Matemáticas,prueba,2025-10-05,83,Probabilidad experimental
Benjamín López López,10000182-8,3ro Básico,A,Ciencias Naturales,evaluacion,2025-03-05,99,Sistema digestivo
Benjamín López López,10000182-8,3ro Básico,A,Ciencias Naturales,evaluacion,2025-03-07,70,Nutrientes y alimentos
Benjamín López López,10000182-8,3ro Básico,A,Ciencias Naturales,prueba,2025-06-03,76,Clasificación de vertebrados
Benjamín López López,10000182-8,3ro Básico,A,Ciencias Naturales,prueba,2025-06-23,97,Polinización
