nombre,rut,curso,seccion,asignatura,tipo,fecha,nota,tema
Martina Muñoz López,10000049-0,1ro Básico,B,Ciencias Naturales,prueba,2025-12-22,59,Hábitat de animales
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Matemáticas,prueba,2025-03-05,22,Números 1-20
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Matemáticas,tarea,2025-03-07,82,Suma y resta básica
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Matemáticas,evaluacion,2025-04-09,21,Figuras geométricas
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Matemáticas,prueba,2025-04-11,58,Secuencias numéricas
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Matemáticas,tarea,2025-05-13,58,Comparación de cantidades
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Matemáticas,evaluacion,2025-05-15,4,Números 1-20
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Matemáticas,prueba,2025-05-17,81,Suma y resta básica
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Matemáticas,tarea,2025-06-19,44,Figuras geométricas
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Matemáticas,evaluacion,2025-06-21,49,Secuencias numéricas
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Matemáticas,prueba,2025-06-23,87,Comparación de cantidades
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Matemáticas,prueba,2025-07-04,70,Números 1-20
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Matemáticas,tarea,2025-07-06,67,Suma y resta básica
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Matemáticas,evaluacion,2025-08-08,97,Figuras geométricas
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Matemáticas,prueba,2025-08-10,79,Secuencias numéricas
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Matemáticas,tarea,2025-09-12,93,Comparación de cantidades
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Matemáticas,evaluacion,2025-09-14,29,Números 1-20
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Matemáticas,prueba,2025-10-16,15,Suma y resta básica
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Matemáticas,tarea,2025-10-18,75,Figuras geométricas
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Matemáticas,evaluacion,2025-11-20,14,Secuencias numéricas
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Matemáticas,prueba,2025-12-22,30,Comparación de cantidades
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-03-05,33,Comprensión lectora
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Lenguaje y Comunicación,tarea,2025-03-07,26,Escritura básica
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Lenguaje y Comunicación,evaluacion,2025-04-09,81,Vocales y consonantes
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-04-11,59,Palabras frecuentes
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Lenguaje y Comunicación,tarea,2025-05-13,63,Textos breves
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Lenguaje y Comunicación,evaluacion,2025-05-15,47,Comprensión lectora
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-05-17,36,Escritura básica
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Lenguaje y Comunicación,tarea,2025-06-19,44,Vocales y consonantes
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Lenguaje y Comunicación,evaluacion,2025-06-21,43,Palabras frecuentes
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-06-23,15,Textos breves
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-07-04,78,Comprensión lectora
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Lenguaje y Comunicación,tarea,2025-07-06,81,Escritura básica
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Lenguaje y Comunicación,evaluacion,2025-08-08,52,Vocales y consonantes
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-08-10,70,Palabras frecuentes
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Lenguaje y Comunicación,tarea,2025-09-12,82,Textos breves
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Lenguaje y Comunicación,evaluacion,2025-09-14,11,Comprensión lectora
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-10-16,30,Escritura básica
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Lenguaje y Comunicación,tarea,2025-10-18,1,Vocales y consonantes
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Lenguaje y Comunicación,evaluacion,2025-11-20,98,Palabras frecuentes
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-12-22,97,Textos breves
Lucas Muñoz Torres,10000050-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-03-05,20,Mi familia
Lucas Muñoz Torres,10000050-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-07,6,Mi comunidad
Lucas Muñoz Torres,10000050-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-04-09,82,Ubicación espacial
Lucas Muñoz Torres,10000050-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-04-11,59,Tradiciones
Lucas Muñoz Torres,10000050-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-13,31,Símbolos patrios
Lucas Muñoz Torres,10000050-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-05-15,17,Mi familia
Lucas Muñoz Torres,10000050-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-05-17,19,Mi comunidad
Lucas Muñoz Torres,10000050-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-06-19,91,Ubicación espacial
Lucas Muñoz Torres,10000050-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-06-21,72,Tradiciones
Lucas Muñoz Torres,10000050-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-06-23,64,Símbolos patrios
Lucas Muñoz Torres,10000050-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-07-04,68,Mi familia
Lucas Muñoz Torres,10000050-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-07-06,82,Mi comunidad
Lucas Muñoz Torres,10000050-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-08-08,14,Ubicación espacial
Lucas Muñoz Torres,10000050-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-08-10,47,Tradiciones
Lucas Muñoz Torres,10000050-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-09-12,71,Símbolos patrios
Lucas Muñoz Torres,10000050-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-09-14,24,Mi familia
Lucas Muñoz Torres,10000050-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-10-16,19,Mi comunidad
Lucas Muñoz Torres,10000050-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-10-18,48,Ubicación espacial
Lucas Muñoz Torres,10000050-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-11-20,98,Tradiciones
Lucas Muñoz Torres,10000050-4,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-12-22,33,Símbolos patrios
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Ciencias Naturales,prueba,2025-03-05,3,Seres vivos
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Ciencias Naturales,tarea,2025-03-07,98,Plantas y partes
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Ciencias Naturales,evaluacion,2025-04-09,92,Cinco sentidos
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Ciencias Naturales,prueba,2025-04-11,74,Ciclo del agua
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Ciencias Naturales,tarea,2025-05-13,60,Hábitat de animales
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Ciencias Naturales,evaluacion,2025-05-15,11,Seres vivos
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Ciencias Naturales,prueba,2025-05-17,33,Plantas y partes
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Ciencias Naturales,tarea,2025-06-19,21,Cinco sentidos
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Ciencias Naturales,evaluacion,2025-06-21,3,Ciclo del agua
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Ciencias Naturales,prueba,2025-06-23,91,Hábitat de animales
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Ciencias Naturales,prueba,2025-07-04,4,Seres vivos
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Ciencias Naturales,tarea,2025-07-06,46,Plantas y partes
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Ciencias Naturales,evaluacion,2025-08-08,18,Cinco sentidos
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Ciencias Naturales,prueba,2025-08-10,18,Ciclo del agua
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Ciencias Naturales,tarea,2025-09-12,17,Hábitat de animales
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Ciencias Naturales,evaluacion,2025-09-14,14,Seres vivos
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Ciencias Naturales,prueba,2025-10-16,97,Plantas y partes
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Ciencias Naturales,tarea,2025-10-18,63,Cinco sentidos
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Ciencias Naturales,evaluacion,2025-11-20,94,Ciclo del agua
Lucas Muñoz Torres,10000050-4,1ro Básico,B,Ciencias Naturales,prueba,2025-12-22,35,Hábitat de animales
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Matemáticas,prueba,2025-03-05,22,Números 1-20
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Matemáticas,tarea,2025-03-07,9,Suma y resta básica
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Matemáticas,evaluacion,2025-04-09,86,Figuras geométricas
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Matemáticas,prueba,2025-04-11,75,Secuencias numéricas
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Matemáticas,tarea,2025-05-13,56,Comparación de cantidades
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Matemáticas,evaluacion,2025-05-15,61,Números 1-20
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Matemáticas,prueba,2025-05-17,44,Suma y resta básica
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Matemáticas,tarea,2025-06-19,28,Figuras geométricas
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Matemáticas,evaluacion,2025-06-21,31,Secuencias numéricas
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Matemáticas,prueba,2025-06-23,11,Comparación de cantidades
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Matemáticas,prueba,2025-07-04,23,Números 1-20
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Matemáticas,tarea,2025-07-06,48,Suma y resta básica
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Matemáticas,evaluacion,2025-08-08,47,Figuras geométricas
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Matemáticas,prueba,2025-08-10,53,Secuencias numéricas
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Matemáticas,tarea,2025-09-12,59,Comparación de cantidades
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Matemáticas,evaluacion,2025-09-14,44,Números 1-20
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Matemáticas,prueba,2025-10-16,47,Suma y resta básica
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Matemáticas,tarea,2025-10-18,42,Figuras geométricas
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Matemáticas,evaluacion,2025-11-20,6,Secuencias numéricas
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Matemáticas,prueba,2025-12-22,92,Comparación de cantidades
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-03-05,97,Comprensión lectora
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Lenguaje y Comunicación,tarea,2025-03-07,7,Escritura básica
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Lenguaje y Comunicación,evaluacion,2025-04-09,28,Vocales y consonantes
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-04-11,66,Palabras frecuentes
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Lenguaje y Comunicación,tarea,2025-05-13,11,Textos breves
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Lenguaje y Comunicación,evaluacion,2025-05-15,36,Comprensión lectora
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-05-17,53,Escritura básica
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Lenguaje y Comunicación,tarea,2025-06-19,19,Vocales y consonantes
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Lenguaje y Comunicación,evaluacion,2025-06-21,27,Palabras frecuentes
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-06-23,91,Textos breves
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-07-04,85,Comprensión lectora
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Lenguaje y Comunicación,tarea,2025-07-06,6,Escritura básica
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Lenguaje y Comunicación,evaluacion,2025-08-08,83,Vocales y consonantes
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-08-10,66,Palabras frecuentes
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Lenguaje y Comunicación,tarea,2025-09-12,80,Textos breves
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Lenguaje y Comunicación,evaluacion,2025-09-14,34,Comprensión lectora
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-10-16,26,Escritura básica
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Lenguaje y Comunicación,tarea,2025-10-18,84,Vocales y consonantes
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Lenguaje y Comunicación,evaluacion,2025-11-20,87,Palabras frecuentes
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-12-22,84,Textos breves
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-03-05,85,Mi familia
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-07,91,Mi comunidad
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-04-09,60,Ubicación espacial
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-04-11,73,Tradiciones
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-13,11,Símbolos patrios
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-05-15,97,Mi familia
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-05-17,50,Mi comunidad
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-06-19,51,Ubicación espacial
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-06-21,22,Tradiciones
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-06-23,25,Símbolos patrios
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-07-04,67,Mi familia
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-07-06,43,Mi comunidad
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-08-08,93,Ubicación espacial
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-08-10,86,Tradiciones
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-09-12,95,Símbolos patrios
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-09-14,31,Mi familia
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-10-16,19,Mi comunidad
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-10-18,33,Ubicación espacial
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-11-20,68,Tradiciones
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-12-22,69,Símbolos patrios
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Ciencias Naturales,prueba,2025-03-05,35,Seres vivos
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Ciencias Naturales,tarea,2025-03-07,21,Plantas y partes
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Ciencias Naturales,evaluacion,2025-04-09,6,Cinco sentidos
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Ciencias Naturales,prueba,2025-04-11,99,Ciclo del agua
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Ciencias Naturales,tarea,2025-05-13,29,Hábitat de animales
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Ciencias Naturales,evaluacion,2025-05-15,15,Seres vivos
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Ciencias Naturales,prueba,2025-05-17,57,Plantas y partes
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Ciencias Naturales,tarea,2025-06-19,10,Cinco sentidos
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Ciencias Naturales,evaluacion,2025-06-21,27,Ciclo del agua
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Ciencias Naturales,prueba,2025-06-23,99,Hábitat de animales
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Ciencias Naturales,prueba,2025-07-04,91,Seres vivos
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Ciencias Naturales,tarea,2025-07-06,48,Plantas y partes
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Ciencias Naturales,evaluacion,2025-08-08,42,Cinco sentidos
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Ciencias Naturales,prueba,2025-08-10,50,Ciclo del agua
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Ciencias Naturales,tarea,2025-09-12,86,Hábitat de animales
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Ciencias Naturales,evaluacion,2025-09-14,13,Seres vivos
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Ciencias Naturales,prueba,2025-10-16,80,Plantas y partes
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Ciencias Naturales,tarea,2025-10-18,51,Cinco sentidos
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Ciencias Naturales,evaluacion,2025-11-20,76,Ciclo del agua
Isidora Muñoz Espinoza,10000051-2,1ro Básico,B,Ciencias Naturales,prueba,2025-12-22,69,Hábitat de animales
Agustín Muñoz Vega,10000052-0,1ro Básico,B,Matemáticas,prueba,2025-03-05,25,Números 1-20
Agustín Muñoz Vega,10000052-0,1ro Básico,B,Matemáticas,tarea,2025-03-07,31,Suma y resta básica
Agustín Muñoz Vega,10000052-0,1ro Básico,B,Matemáticas,evaluacion,2025-04-09,50,Figuras geométricas
Agustín Muñoz Vega,10000052-0,1ro Básico,B,Matemáticas,prueba,2025-04-11,92,Secuencias numéricas
Agustín Muñoz Vega,10000052-0,1ro Básico,B,Matemáticas,tarea,2025-05-13,83,Comparación de cantidades
Agustín Muñoz Vega,10000052-0,1ro Básico,B,Matemáticas,evaluacion,2025-05-15,15,Números 1-20
Agustín Muñoz Vega,10000052-0,1ro Básico,B,Matemáticas,prueba,2025-05-17,76,Suma y resta básica
Agustín Muñoz Vega,10000052-0,1ro Básico,B,Matemáticas,tarea,2025-06-19,43,Figuras geométricas
Agustín Muñoz Vega,10000052-0,1ro Básico,B,Matemáticas,evaluacion,2025-06-21,46,Secuencias numéricas
Agustín Muñoz Vega,10000052-0,1ro Básico,B,Matemáticas,prueba,2025-06-23,63,Comparación de cantidades
Agustín Muñoz Vega,10000052-0,1ro Básico,B,Matemáticas,prueba,2025-07-04,42,Números 1-20
Agustín Muñoz Vega,10000052-0,1ro Básico,B,Matemáticas,tarea,2025-07-06,59,Suma y resta básica
Agustín Muñoz Vega,10000052-0,1ro Básico,B,Matemáticas,evaluacion,2025-08-08,51,Figuras geométricas
Agustín Muñoz Vega,10000052-0,1ro Básico,B,Matemáticas,prueba,2025-08-10,62,Secuencias numéricas
Agustín Muñoz Vega,10000052-0,1ro Básico,B,Matemáticas,tarea,2025-09-12,29,Comparación de cantidades
Agustín Muñoz Vega,10000052-0,1ro Básico,B,Matemáticas,evaluacion,2025-09-14,10,Números 1-20
Agustín Muñoz Vega,10000052-0,1ro Básico,B,Matemáticas,prueba,2025-10-16,27,Suma y resta básica
Agustín Muñoz Vega,10000052-0,1ro Básico,B,Matemáticas,tarea,2025-10-18,45,Figuras geométricas
